"Time", "X (40g)", "Y (40g)", "Z (40g)"
7.054226, 0.168865, 0.063726, 1.032486
7.056219, 0.177055, 0.009360, 1.221246
7.058213, 0.274399, 0.174408, 1.280682
7.060206, 0.052411, 0.009828, 0.947778
7.062199, -0.024809, -0.034632, 0.927654
7.064192, -0.061859, -0.023868, 0.955188
7.066185, -0.065057, -0.002496, 1.019070
7.068178, -0.013655, 0.066144, 1.071096
7.070171, 0.033457, 0.088842, 1.060644
7.072164, 0.063097, 0.202956, 1.177332
7.074157, 0.248035, 0.103116, 1.057056
7.076150, 0.296785, 0.060840, 0.934830
7.078144, 0.258409, 0.075426, 1.087242
7.080137, 0.157555, 0.103428, 1.103700
7.082130, 0.064657, 0.104598, 1.040052
7.084123, 0.055687, 0.048126, 1.070472
7.086116, 0.062941, 0.036816, 1.081080
7.088109, 0.063019, 0.011934, 1.062750
7.090102, 0.082831, -0.047112, 1.038024
7.092095, 0.055843, -0.085488, 1.043562
7.094088, -0.987095, 2.650518, 2.939040
7.096081, -1.039121, 0.407316, -0.005928
7.098075, -0.055775, -0.070512, 1.098474
7.100068, -0.080969, -0.047736, 1.119066
7.102061, -0.105929, -0.013572, 1.193556
7.104054, -0.161933, 0.036738, 1.319370
7.106047, -0.104369, -0.053430, 0.979992
7.108040, -0.066383, -0.081744, 0.964548
7.110033, -0.113261, 0.055926, 1.513668
7.112026, -0.162167, 0.130650, 1.662960
7.114019, -0.153509, -0.071448, 0.909324
7.116013, -0.118799, -0.117780, 0.841932
7.118006, -0.009833, -0.031512, 0.924924
7.119999, 0.127837, 0.063804, 0.948714
7.121992, 0.213871, 0.016770, 0.941304
7.123985, 0.240625, -0.034320, 0.993018
7.125978, 0.227989, 0.014118, 1.005498
7.127971, 0.203575, 0.017082, 1.016028
7.129964, 0.171985, 0.015522, 1.017900
7.131957, 0.116605, 0.015678, 1.023282
7.133950, 0.064267, 0.034164, 1.020474
7.135944, 0.029557, 0.046800, 1.025076
7.137937, 0.018481, 0.071214, 1.029210
7.139930, 0.012553, 0.082758, 1.031082
7.141923, 0.012553, 0.105534, 1.044108
7.143916, 0.021757, 0.093756, 1.047462
7.145909, 0.039073, 0.109278, 1.057290
7.147902, 0.055687, 0.048126, 1.070472
7.149895, 0.062941, 0.036816, 1.081080
7.151888, 0.077917, 0.103818, 1.080222
7.153881, 0.084001, 0.096330, 1.083186
7.155875, 0.089227, 0.085410, 1.080534
7.157868, 0.091255, 0.076518, 1.078272
7.159861, 0.095311, 0.068328, 1.073904
7.161854, 0.102253, 0.061308, 1.068132
7.163847, 0.110833, 0.055926, 1.063374
7.165840, 0.118867, 0.053742, 1.058850
7.167833, 0.125263, 0.050388, 1.053780
7.169826, 0.126589, 0.048750, 1.046058
7.171819, 0.120661, 0.044070, 1.036386
7.173813, 0.117151, 0.039858, 1.029288
7.175806, 0.104749, 0.035880, 1.021176
7.177799, 0.097417, 0.029640, 1.014936
7.179792, 0.086731, 0.024180, 1.008930
7.181785, 0.074641, 0.015444, 1.006902
7.183778, 0.067387, 0.007800, 1.010412
7.185771, 0.061537, 0.004134, 1.011348
7.187764, 0.061381, 0.003198, 1.015794
7.189757, 0.058807, 0.006084, 1.021098
7.191750, 0.061225, 0.006552, 1.029834
7.193744, 0.066139, 0.012090, 1.039428
7.195737, 0.066451, 0.013026, 1.048866
7.197730, 0.065281, 0.012948, 1.059786
7.199723, 0.057325, 0.013260, 1.066026
7.201716, 0.018481, 0.071214, 1.029210
7.203709, 0.012553, 0.082758, 1.031082
7.205702, 0.029479, 0.011466, 1.086228
7.207695, 0.027295, 0.012324, 1.094496
7.209688, 0.023161, 0.011466, 1.099800
7.211681, 0.020665, 0.008970, 1.108302
7.213675, 0.020665, 0.007098, 1.115868
7.215668, 0.019417, 0.004446, 1.122030
7.217661, 0.019651, 0.001950, 1.124916
7.219654, 0.019651, 0.000156, 1.128114
7.221647, 0.024253, -0.002496, 1.126242
7.223640, 0.028855, -0.002106, 1.126944
7.225633, 0.032599, -0.002262, 1.126476
7.227626, 0.036499, -0.003198, 1.124214
7.229619, 0.033847, -0.005070, 1.117584
7.231612, 0.032131, -0.007878, 1.110408
7.233606, 0.031663, -0.006318, 1.099254
7.235599, 0.029089, -0.006630, 1.089582
7.237592, 0.031741, -0.004758, 1.076790
7.239585, 0.036343, -0.004992, 1.066650
7.241578, 0.035797, -0.004524, 1.055730
7.243571, 0.035017, -0.003900, 1.046526
7.245564, 0.032209, -0.003666, 1.038570
7.247557, 0.024331, -0.004914, 1.030380
7.249550, 0.018481, -0.007566, 1.024218
7.251544, 0.014191, -0.004914, 1.017900
7.253537, 0.015829, -0.001794, 1.011738
7.255530, 0.061225, 0.006552, 1.029834
7.257523, 0.066139, 0.012090, 1.039428
7.259516, 0.019885, 0.002886, 1.007760
7.261509, 0.019417, 0.002418, 1.006824
7.263502, 0.017467, 0.003198, 1.006356
7.265495, 0.017623, 0.007020, 1.008150
7.267488, 0.021913, 0.010998, 1.012050
7.269481, 0.021991, 0.007644, 1.015950
7.271475, 0.021523, 0.007722, 1.021722
7.273468, 0.018871, 0.006240, 1.026948
7.275461, 0.016609, 0.004212, 1.032018
7.277454, 0.011773, 0.001482, 1.038336
7.279447, 0.005533, -0.002808, 1.039350
7.281440, -0.000629, -0.002808, 1.044810
7.283433, -0.002735, -0.000780, 1.048320
7.285426, -0.001877, -0.005304, 1.052844
7.287419, -0.003671, -0.003900, 1.052454
7.289412, -0.002813, -0.007410, 1.054404
7.291406, -0.003827, -0.009984, 1.056042
7.293399, -0.007181, -0.013728, 1.056510
7.295392, -0.003593, -0.016224, 1.054716
7.297385, -0.002969, -0.015210, 1.053390
7.299378, -0.001175, -0.015444, 1.053156
7.301371, -0.000473, -0.019188, 1.050582
7.303364, 0.000619, -0.019110, 1.044264
7.305357, 0.002881, -0.021918, 1.040910
7.307350, -0.002969, -0.021138, 1.036776
7.309344, 0.032209, -0.003666, 1.038570
7.311337, 0.024331, -0.004914, 1.030380
7.313330, -0.008273, -0.022074, 1.018290
7.315323, -0.004607, -0.020748, 1.009008
7.317316, -0.002423, -0.018954, 1.003782
7.319309, 0.000775, -0.021606, 0.997620
7.321302, 0.000073, -0.020436, 0.990054
7.323295, -0.001409, -0.018408, 0.982176
7.325288, -0.005543, -0.015912, 0.973830
7.327281, -0.009287, -0.015288, 0.967278
7.329275, -0.008117, -0.014040, 0.964314
7.331268, -0.010457, -0.013572, 0.959244
7.333261, -0.009365, -0.014118, 0.956280
7.335254, -0.011471, -0.015834, 0.952224
7.337247, -0.010535, -0.017628, 0.947856
7.339240, -0.012251, -0.013572, 0.941226
7.341233, -0.008741, -0.011466, 0.935220
7.343226, -0.006947, -0.009828, 0.930306
7.345219, 0.000073, -0.004992, 0.923598
7.347212, 0.003973, -0.004680, 0.919620
7.349206, 0.004519, -0.005772, 0.914316
7.351199, 0.002881, -0.004524, 0.905268
7.353192, -0.000083, -0.005772, 0.897780
7.355185, -0.002423, -0.003120, 0.889434
7.357178, -0.002891, -0.002028, 0.882960
7.359171, -0.003749, 0.000936, 0.876720
7.361164, -0.003203, 0.001404, 0.872742
7.363157, -0.001175, -0.015444, 1.053156
7.365150, -0.000473, -0.019188, 1.050582
7.367144, -0.002579, 0.008190, 0.849810
7.369137, -0.003515, 0.009282, 0.842868
7.371130, -0.004451, 0.014430, 0.837954
7.373123, -0.001643, 0.017004, 0.833664
7.375116, 0.000853, 0.016692, 0.826878
7.377109, 0.001321, 0.018798, 0.823056
7.379102, 0.000853, 0.019734, 0.820326
7.381095, 0.001633, 0.021528, 0.813306
7.383088, -0.001331, 0.021996, 0.808158
7.385081, 0.000307, 0.026598, 0.804414
7.387075, 0.002959, 0.027144, 0.803946
7.389068, 0.006235, 0.030264, 0.800280
7.391061, 0.005299, 0.032136, 0.796146
7.393054, 0.002959, 0.032526, 0.793650
7.395047, 0.003349, 0.035412, 0.789048
7.397040, 0.000853, 0.037986, 0.785070
7.399033, 0.000619, 0.041574, 0.782964
7.401026, -0.001955, 0.046098, 0.780624
7.403019, 0.000229, 0.046800, 0.780624
7.405012, -0.000317, 0.048126, 0.778752
7.407006, -0.001097, 0.048984, 0.778830
7.408999, 0.001555, 0.049608, 0.777504
7.410992, -0.001799, 0.049530, 0.776958
7.412985, 0.000463, 0.049764, 0.778986
7.414978, 0.000463, 0.051870, 0.780390
7.416971, -0.000083, -0.005772, 0.897780
7.418964, -0.002423, -0.003120, 0.889434
7.420957, 0.011149, 0.050934, 0.792324
7.422950, 0.012631, 0.051636, 0.798486
7.424944, 0.013099, 0.051558, 0.801606
7.426937, 0.013333, 0.054132, 0.809484
7.428930, 0.017779, 0.056394, 0.817050
7.430923, 0.020899, 0.057096, 0.825162
7.432916, 0.028621, 0.057408, 0.833040
7.434909, 0.031741, 0.054054, 0.838032
7.436902, 0.035875, 0.054678, 0.847782
7.438895, 0.039463, 0.051246, 0.855348
7.440888, 0.041413, 0.048516, 0.865098
7.442881, 0.039697, 0.047814, 0.874458
7.444875, 0.039931, 0.049062, 0.887250
7.446868, 0.040321, 0.048282, 0.900588
7.448861, 0.035641, 0.051948, 0.917436
7.450854, 0.030649, 0.057798, 0.933972
7.452847, 0.027451, 0.060372, 0.952614
7.454840, 0.023083, 0.065598, 0.973752
7.456833, 0.017233, 0.076674, 0.999726
7.458826, 0.009901, 0.092976, 1.031316
7.460819, 0.000931, 0.112242, 1.074684
7.462812, -0.003125, 0.122538, 1.120938
7.464806, -0.003905, 0.131820, 1.165944
7.466799, -0.104837, 0.159510, 1.370694
7.468792, 0.150223, 0.509964, 2.674074
7.470785, -0.001097, 0.048984, 0.778830
7.472778, 0.001555, 0.049608, 0.777504
7.474761, -0.588515, 0.254046, 1.586364
7.476754, -0.337277, -0.140322, 1.045200
7.478747, -0.208109, 0.005070, 1.099488
7.480740, 0.011149, -0.120120, 1.002846
7.482733, 0.160909, -0.327522, 0.789984
7.484727, 0.560191, -0.350220, 0.958074
7.486720, 0.691699, -0.575250, 1.167894
7.488713, 0.598645, -0.310362, 0.992394
7.490706, 0.371743, -0.159120, 1.076946
7.492699, 0.067543, -0.193752, 1.053390
7.494692, -0.061781, -0.107952, 1.021332
7.496685, 0.023707, 0.043524, 1.078818
7.498678, 0.105607, -0.001404, 1.065012
7.500671, 0.127603, -0.001872, 1.051596
7.502664, 0.129319, -0.013962, 1.058070
7.504658, 0.119491, 0.004134, 1.023204
7.506651, 0.102565, 0.030186, 1.052064
7.508644, 0.094453, 0.063726, 1.081236
7.510637, 0.099055, 0.083382, 1.095198
7.512630, 0.125887, 0.079326, 1.076322
7.514623, 0.130177, 0.074880, 1.063686
7.516616, 0.124483, 0.066300, 1.052610
7.518609, 0.135013, 0.070902, 1.035450
7.520602, 0.143125, 0.084864, 1.037946
7.522595, 0.149365, 0.063336, 1.038804
7.524589, 0.000931, 0.112242, 1.074684
7.526582, -0.003125, 0.122538, 1.120938
7.528575, 0.017623, 0.052416, 1.119378
7.530568, 0.005689, 0.009438, 1.073826
7.532561, -0.000083, -0.017160, 1.078896
7.534554, -0.037601, -0.055926, 1.151670
7.536547, -0.079409, -0.018876, 1.316562
7.538540, -0.075119, -0.018252, 1.197924
7.540533, -0.064043, -0.133068, 0.968448
7.542527, -0.032687, -0.144456, 0.965562
7.544520, 0.025891, -0.084162, 1.004952
7.546513, 0.103657, -0.048594, 1.043484
7.548506, 0.139849, -0.041184, 1.080456
7.550499, 0.115747, -0.041106, 1.099878
7.552492, 0.060757, -0.049764, 1.112826
7.554485, -0.001643, -0.037830, 1.110096
7.556478, -0.043295, -0.028158, 1.107678
7.558471, -0.059285, -0.024180, 1.091142
7.560464, -0.048131, -0.015912, 1.085292
7.562458, -0.016697, -0.000546, 1.087554
7.564451, 0.020509, 0.034164, 1.095822
7.566444, 0.051943, 0.048906, 1.100580
7.568437, 0.062629, 0.055302, 1.110330
7.570430, 0.066529, 0.074022, 1.114542
7.572423, 0.068635, 0.079248, 1.114152
7.574416, 0.067543, 0.081120, 1.112826
7.576409, 0.070117, 0.078546, 1.110876
7.578402, 0.130177, 0.074880, 1.063686
7.580395, 0.124483, 0.066300, 1.052610
7.582389, 0.063565, 0.067782, 1.082094
7.584382, 0.058729, 0.069264, 1.066572
7.586375, 0.059743, 0.067626, 1.057290
7.588368, 0.064579, 0.068562, 1.043640
7.590361, 0.073705, 0.067938, 1.035606
7.592354, 0.081427, 0.064428, 1.029912
7.594347, 0.089539, 0.058734, 1.024842
7.596340, 0.092269, 0.047658, 1.021956
7.598333, 0.090943, 0.042822, 1.022034
7.600327, 0.087355, 0.036972, 1.021956
7.602320, 0.081583, 0.031122, 1.024374
7.604313, 0.078307, 0.029328, 1.027260
7.606306, 0.075577, 0.025038, 1.029054
7.608299, 0.076045, 0.023322, 1.034748
7.610292, 0.073471, 0.020202, 1.039584
7.612285, 0.071131, 0.020904, 1.043952
7.614278, 0.072301, 0.024414, 1.049334
7.616271, 0.069337, 0.024336, 1.056666
7.618264, 0.068713, 0.024414, 1.063140
7.620258, 0.063409, 0.021138, 1.071486
7.622251, 0.059431, 0.022542, 1.075854
7.624244, 0.054907, 0.020436, 1.081860
7.626237, 0.052177, 0.019188, 1.085994
7.628230, 0.051475, 0.020436, 1.089972
7.630223, 0.045313, 0.018798, 1.092312
7.632216, 0.062629, 0.055302, 1.110330
7.634209, 0.066529, 0.074022, 1.114542
7.636202, 0.038839, 0.019968, 1.097382
7.638195, 0.039151, 0.018642, 1.097226
7.640189, 0.033847, 0.015132, 1.098942
7.642182, 0.030649, 0.015288, 1.099800
7.644175, 0.023941, 0.013572, 1.096758
7.646168, 0.020743, 0.010374, 1.096914
7.648161, 0.019651, 0.008112, 1.097148
7.650154, 0.017857, 0.002652, 1.092312
7.652147, 0.018637, -0.000078, 1.091298
7.654140, 0.018559, -0.002028, 1.085214
7.656133, 0.020275, -0.006084, 1.080456
7.658127, 0.019807, -0.006786, 1.073124
7.660120, 0.017467, -0.008268, 1.067274
7.662113, 0.018637, -0.007800, 1.059786
7.664106, 0.019651, -0.006240, 1.053390
7.666099, 0.021133, -0.006942, 1.045044
7.668092, 0.021679, -0.006084, 1.036854
7.670085, 0.022693, -0.004758, 1.027806
7.672078, 0.021679, -0.002106, 1.021254
7.674071, 0.020977, -0.003744, 1.013454
7.676064, 0.018559, -0.006942, 1.008150
7.678058, 0.016375, -0.004914, 1.001754
7.680051, 0.015361, -0.006318, 0.999804
7.682044, 0.012865, -0.005694, 0.995124
7.684037, 0.008809, -0.006396, 0.993486
7.686030, 0.059431, 0.022542, 1.075854
7.688023, 0.054907, 0.020436, 1.081860
7.690016, 0.010291, -0.004680, 0.994578
7.692009, 0.011695, -0.006474, 0.993798
7.694002, 0.015439, -0.006162, 0.992784
7.695995, 0.016843, -0.009594, 0.992004
7.697989, 0.019729, -0.010608, 0.991068
7.699982, 0.021835, -0.013338, 0.992004
7.701975, 0.019495, -0.010608, 0.989274
7.703968, 0.016609, -0.011934, 0.984672
7.705961, 0.013801, -0.008190, 0.984516
7.707954, 0.009277, -0.010218, 0.982878
7.709947, 0.005221, -0.010530, 0.980538
7.711940, 0.001945, -0.009516, 0.978432
7.713933, 0.000931, -0.010530, 0.976014
7.715926, -0.005777, -0.010608, 0.974844
7.717920, -0.008507, -0.013884, 0.973752
7.719913, -0.006791, -0.012948, 0.975624
7.721906, -0.007259, -0.013494, 0.973128
7.723899, -0.006869, -0.012870, 0.973206
7.725892, -0.003749, -0.012870, 0.972816
7.727885, -0.002267, -0.009204, 0.971256
7.729878, -0.002969, -0.007878, 0.970866
7.731871, -0.002423, -0.003978, 0.969774
7.733864, -0.003281, -0.006630, 0.965718
7.735858, -0.005855, -0.003978, 0.962052
7.737851, -0.002345, -0.001248, 0.956826
7.739844, 0.018559, -0.006942, 1.008150
7.741837, 0.016375, -0.004914, 1.001754
7.743830, -0.005933, 0.000234, 0.939978
7.745823, -0.008741, 0.001950, 0.932100
7.747816, -0.009443, 0.002184, 0.927264
7.749809, -0.011627, -0.002028, 0.920478
7.751802, -0.015293, -0.001170, 0.915486
7.753795, -0.014747, -0.002028, 0.906594
7.755789, -0.014357, -0.006630, 0.901992
7.757782, -0.011471, -0.007878, 0.897624
7.759775, -0.011627, -0.007878, 0.894894
7.761768, -0.011471, -0.010374, 0.890058
7.763761, -0.011159, -0.013104, 0.885456
7.765754, -0.011939, -0.013650, 0.882882
7.767747, -0.009287, -0.015678, 0.881868
7.769740, -0.009833, -0.014586, 0.879294
7.771733, -0.010847, -0.011232, 0.878202
7.773726, -0.011315, -0.010608, 0.876096
7.775720, -0.013187, -0.007644, 0.876408
7.777713, -0.013109, -0.006474, 0.874536
7.779706, -0.012875, -0.004758, 0.872742
7.781699, -0.012797, -0.001326, 0.872742
7.783692, -0.012953, 0.002574, 0.872196
7.785685, -0.012095, 0.004056, 0.871962
7.787678, -0.012095, 0.005928, 0.871104
7.789671, -0.012407, 0.007722, 0.869388
7.791664, -0.010925, 0.009204, 0.867282
7.793658, -0.002969, -0.007878, 0.970866
7.795651, -0.002423, -0.003978, 0.969774
7.797644, -0.007181, 0.019500, 0.861120
7.799637, -0.005231, 0.021840, 0.858078
7.801630, -0.002501, 0.024180, 0.858312
7.803623, 0.000229, 0.026130, 0.856206
7.805616, -0.000551, 0.027846, 0.853242
7.807609, 0.002413, 0.026130, 0.851136
7.809602, 0.002647, 0.028470, 0.849576
7.811595, 0.002647, 0.030576, 0.848640
7.813589, 0.005221, 0.030108, 0.846612
7.815582, 0.004675, 0.032448, 0.841620
7.817575, 0.007639, 0.033072, 0.840138
7.819568, 0.010837, 0.034086, 0.837642
7.821561, 0.014425, 0.035334, 0.831792
7.823554, 0.014815, 0.037206, 0.829686
7.825547, 0.019027, 0.039702, 0.826488
7.827540, 0.021757, 0.040716, 0.819000
7.829533, 0.025579, 0.041964, 0.816036
7.831526, 0.032365, 0.041340, 0.809406
7.833520, 0.035251, 0.042354, 0.803400
7.835513, 0.038917, 0.042276, 0.795366
7.837506, 0.040165, 0.043524, 0.789594
7.839499, 0.042193, 0.045552, 0.783588
7.841492, 0.045235, 0.046800, 0.777192
7.843485, 0.048745, 0.048126, 0.770484
7.845478, 0.056311, 0.051012, 0.765336
7.847471, -0.012953, 0.002574, 0.872196
7.849464, -0.012095, 0.004056, 0.871962
7.851458, 0.061849, 0.060762, 0.750204
7.853451, 0.061537, 0.060840, 0.745602
7.855444, 0.062863, 0.065052, 0.739986
7.857437, 0.066685, 0.066456, 0.732888
7.859430, 0.069493, 0.068328, 0.729144
7.861423, 0.069883, 0.069654, 0.725166
7.863416, 0.029791, -0.008580, 0.773370
7.865409, -0.101015, 0.386334, 1.014312
7.867402, -0.383141, 0.205530, 1.104324
7.869395, -0.069113, -0.019344, 4.158960
7.871389, 0.299203, -0.223704, 9.517950
7.873382, -1.182017, 1.112592, -0.037128
7.875375, -0.147581, 0.044772, 0.127686
7.877368, 0.451927, -0.299052, 1.800630
7.879361, -0.122465, 0.102492, 0.824148
7.881354, -0.109673, 0.088140, 0.939588
7.883347, 0.387031, -0.406302, 1.080456
7.885340, 0.433129, 0.020904, 1.136850
7.887333, 0.250609, -0.836940, 1.115322
7.889326, 0.550441, -0.343278, 0.938262
7.891320, 0.412849, -0.320736, 0.949572
7.893313, 0.370495, 0.093912, 1.242228
7.895306, -0.188063, 0.009984, 0.760812
7.897299, -0.089471, 0.296946, 1.080144
7.899292, 0.131347, -0.054054, 1.122186
7.901285, 0.040165, 0.043524, 0.789594
7.903278, 0.042193, 0.045552, 0.783588
7.905271, -0.074183, -0.243438, 0.942864
7.907264, 0.123469, -0.017550, 1.074372
7.909258, 0.070819, 0.055380, 1.059240
7.911251, 0.125731, 0.003198, 1.087086
7.913244, 0.128617, 0.058734, 1.048944
7.915237, 0.112471, 0.058266, 1.068366
7.917230, 0.112549, 0.035646, 0.995826
7.919223, 0.130177, 0.053664, 1.023516
7.921216, 0.160597, 0.061464, 0.994890
7.923209, 0.050149, 0.050388, 1.029834
7.925202, 0.006547, 0.026052, 1.050972
7.927195, -0.011237, 0.041496, 1.068756
7.929189, -0.029723, 0.043368, 1.066416
7.931182, -0.016463, 0.059124, 1.030068
7.933175, 0.000775, 0.064740, 1.068912
7.935168, -0.001097, 0.056082, 1.036386
7.937161, -0.000941, 0.035334, 1.028976
7.939154, 0.007093, 0.040326, 1.052610
7.941147, 0.027997, 0.043602, 1.045980
7.943140, 0.044923, 0.034164, 1.030224
7.945133, 0.044299, 0.032682, 1.032798
7.947126, 0.022147, 0.019266, 1.026558
7.949120, 0.004285, 0.012012, 1.022736
7.951113, 0.003193, 0.005694, 1.020552
7.953106, 0.005065, 0.005304, 1.020396
7.955099, 0.412849, -0.320736, 0.949572
7.957092, 0.370495, 0.093912, 1.242228
7.959075, -0.002813, 0.006552, 1.009320
7.961068, 0.007015, 0.010218, 1.009788
7.963061, 0.015985, 0.021918, 1.022190
7.965054, 0.020353, 0.025740, 1.028118
7.967047, 0.020821, 0.026520, 1.027338
7.969041, 0.023863, 0.029718, 1.029288
7.971034, 0.026749, 0.030342, 1.022190
7.973027, 0.031273, 0.030810, 1.025778
7.975020, 0.031117, 0.033384, 1.031316
7.977013, 0.030727, 0.028470, 1.032330
7.979006, 0.032833, 0.017628, 1.039974
7.980999, 0.033067, 0.017628, 1.045278
7.982992, 0.028855, 0.020436, 1.039506
7.984985, 0.024331, 0.023712, 1.031784
7.986978, 0.020899, 0.020748, 1.025622
7.988972, 0.027373, 0.021528, 1.021878
7.990965, 0.026983, 0.018408, 1.029444
7.992958, 0.020665, 0.017784, 1.026870
7.994951, 0.018169, 0.016302, 1.036230
7.996944, 0.019105, 0.018720, 1.032720
7.998937, 0.023083, 0.016458, 1.032330
8.000930, 0.017857, 0.017082, 1.035840
8.002923, 0.019495, 0.018174, 1.031238
8.004916, 0.028309, 0.018018, 1.032954
8.006909, 0.031273, 0.024180, 1.038726
8.008903, 0.044299, 0.032682, 1.032798
8.010896, 0.022147, 0.019266, 1.026558
8.012889, 0.039619, 0.026364, 1.042782
8.014882, 0.050071, 0.033696, 1.041300
8.016875, 0.056077, 0.031590, 1.037088
8.018868, 0.062161, 0.036504, 1.043718
8.020861, 0.061069, 0.035490, 1.036620
8.022854, 0.056779, 0.030498, 1.035372
8.024847, 0.052099, 0.033930, 1.041144
8.026841, 0.049993, 0.030654, 1.035996
8.028834, 0.048901, 0.028548, 1.039272
8.030827, 0.049369, 0.020748, 1.044186
8.032820, 0.046171, 0.009672, 1.041066
8.034813, 0.045469, 0.006474, 1.039662
8.036806, 0.049837, 0.005538, 1.041690
8.038799, 0.031195, 0.031668, 1.040988
8.040792, 0.033301, 0.050700, 1.033500
8.042785, 0.066919, -0.013026, 1.026246
8.044778, 0.063877, 0.011622, 1.029600
8.046772, 0.012631, 0.071994, 1.032798
8.048765, 0.023161, 0.045942, 1.031082
8.050758, 0.049057, 0.014040, 1.025310
8.052751, 0.034003, 0.038844, 1.030380
8.054744, 0.020899, 0.080184, 1.034280
8.056737, 0.041335, 0.030342, 1.031706
8.058730, 0.037279, 0.022542, 1.031940
8.060723, 0.023551, 0.026052, 1.036152
8.062716, 0.023083, 0.016458, 1.032330
8.064709, 0.017857, 0.017082, 1.035840
8.066703, 0.033769, 0.018720, 1.033734
8.068696, 0.035017, 0.019968, 1.032096
8.070689, 0.037825, 0.022386, 1.034670
8.072682, 0.039619, 0.024804, 1.033812
8.074675, 0.037357, 0.022854, 1.032252
8.076668, 0.033145, 0.021372, 1.029444
8.078661, 0.031273, 0.019110, 1.029990
8.080654, 0.029479, 0.020358, 1.029210
8.082647, 0.030415, 0.018798, 1.032408
8.084641, 0.029557, 0.020358, 1.032408
8.086634, 0.027451, 0.018564, 1.034826
8.088627, 0.028699, 0.019344, 1.034280
8.090620, 0.025891, 0.017238, 1.034670
8.092613, 0.026047, 0.019188, 1.032564
8.094606, 0.027529, 0.020592, 1.032330
8.096599, 0.028075, 0.017238, 1.032564
8.098592, 0.025423, 0.022620, 1.033344
8.100585, 0.027607, 0.020670, 1.031082
8.102578, 0.031741, 0.024336, 1.029756
8.104572, 0.032599, 0.023400, 1.031784
8.106565, 0.035875, 0.022776, 1.028586
8.108558, 0.034003, 0.024180, 1.030692
8.110551, 0.033301, 0.020826, 1.033656
8.112544, 0.039463, 0.015756, 1.032876
8.114537, 0.055531, -0.004056, 1.030926
8.116530, 0.034003, 0.038844, 1.030380
8.118523, 0.020899, 0.080184, 1.034280
8.120516, 0.037825, 0.017784, 1.036464
8.122509, 0.005065, 0.035256, 1.040130
8.124503, 0.020665, 0.027768, 1.033656
8.126496, 0.058339, 0.032370, 1.038336
8.128489, 0.039619, 0.025818, 1.039974
8.130482, 0.035485, 0.050778, 1.035372
8.132475, 0.056389, -0.010062, 1.028508
8.134468, 0.036109, 0.007722, 1.036776
8.136461, -0.019427, 0.062634, 1.034280
8.138454, 0.006937, 0.081120, 1.034514
8.140447, 0.038839, 0.014976, 1.029132
8.142441, 0.038605, -0.010296, 1.025856
8.144434, 0.043285, 0.007566, 1.030614
8.146427, 0.010681, 0.059514, 1.039428
8.148420, 0.007093, 0.053976, 1.034046
8.150413, 0.036655, 0.025350, 1.030224
8.152406, 0.058027, -0.017394, 1.030302
8.154399, 0.039775, 0.025974, 1.034826
8.156392, 0.059743, 0.018954, 1.033890
8.158385, 0.076669, -0.007722, 1.027416
8.160378, 0.069727, -0.000390, 1.031550
8.162372, 0.033847, 0.009204, 1.037478
8.164365, 0.022693, 0.029172, 1.029756
8.166358, 0.018247, 0.012168, 1.028274
8.168351, -0.021065, 0.067938, 1.042548
8.170344, 0.035875, 0.022776, 1.028586
8.172337, 0.034003, 0.024180, 1.030692
8.174330, 0.069337, -0.003900, 1.041144
8.176323, 0.008341, 0.035022, 1.040910
8.178316, 0.015283, 0.044850, 1.030224
8.180309, 0.025267, 0.049452, 1.043718
8.182303, 0.026047, 0.036816, 1.036230
8.184296, 0.034939, 0.035958, 1.035138
8.186289, 0.033847, 0.035724, 1.037868
8.188282, 0.014971, 0.037050, 1.037010
8.190275, 0.005143, 0.048438, 1.032486
8.192268, 0.029635, 0.017784, 1.031004
8.194261, 0.037747, 0.028548, 1.032954
8.196254, 0.048043, 0.024570, 1.032486
8.198247, 0.050929, 0.002106, 1.030692
8.200240, 0.030103, 0.027768, 1.033656
8.202234, 0.053737, 0.008892, 1.025388
8.204227, 0.082285, -0.028548, 1.022970
8.206220, 0.049993, 0.008268, 1.035996
8.208213, 0.028465, 0.022386, 1.030770
8.210206, 0.022069, 0.014976, 1.031784
8.212199, 0.032131, 0.032916, 1.031004
8.214192, 0.044377, 0.017160, 1.031082
8.216185, 0.042661, 0.017316, 1.026168
8.218178, 0.004597, 0.027846, 1.040676
8.220172, 0.010447, 0.062790, 1.030692
8.222165, 0.050851, 0.016848, 1.027104
8.224158, 0.069727, -0.000390, 1.031550
8.226151, 0.033847, 0.009204, 1.037478
8.228144, -0.018023, 0.061698, 1.030848
8.230137, 0.008497, 0.036582, 1.029288
8.232130, 0.039151, 0.014820, 1.032564
8.234123, 0.042583, 0.015990, 1.036542
8.236116, 0.038917, 0.016614, 1.038726
8.238109, 0.037045, 0.019812, 1.038102
8.240103, 0.034159, 0.021840, 1.037790
8.242096, 0.036889, 0.024570, 1.034982
8.244089, 0.038605, 0.022776, 1.035372
8.246082, 0.036187, 0.023400, 1.036932
8.248075, 0.034627, 0.021138, 1.034436
8.250068, 0.035953, 0.021528, 1.032174
8.252061, 0.035485, 0.021840, 1.033032
8.254054, 0.037903, 0.018174, 1.031316
8.256047, 0.035953, 0.018174, 1.030614
8.258040, 0.037513, 0.020202, 1.030536
8.260034, 0.035173, 0.021606, 1.030926
8.262027, 0.034861, 0.021450, 1.031472
