"Time", "Sync"
5.675662, 3.113006
5.675862, 3.038333
5.676062, 1.523398
5.676262, -0.124863
5.676462, -0.693643
5.676662, 0.367527
5.676862, 2.166852
5.677062, 3.271796
5.677262, 2.720468
5.677462, 1.031580
5.677662, -0.429280
5.677862, -0.555453
5.678062, 0.849044
5.678262, 2.590290
5.678462, 3.298404
5.678662, 2.314483
5.678862, 0.558646
5.679062, -0.629555
5.679262, -0.292235
5.679462, 1.353737
5.679662, 2.937623
5.679862, 3.186250
5.680062, 1.851848
5.680262, 0.126625
5.680462, -0.710237
5.680662, 0.073409
5.680862, 1.848987
5.681062, 3.178239
5.681262, 2.947637
5.681462, 1.363750
5.681662, -0.232725
5.681862, -0.662457
5.682062, 0.519163
5.682262, 2.311622
5.682462, 3.294398
5.682662, 2.596298
5.682862, 0.876225
5.683062, -0.505671
5.683262, -0.482782
5.683462, 1.008978
5.683662, 2.711313
5.683862, 3.276946
5.684062, 2.171143
5.684262, 0.413304
5.684462, -0.669610
5.684662, -0.184373
5.684862, 1.515387
5.685062, 3.028605
5.685262, 3.124451
5.685462, 1.695348
5.685662, 0.002455
5.685862, -0.709379
5.686062, 0.211599
5.686262, 2.004057
5.686462, 3.230882
5.686662, 2.844638
5.686862, 1.202958
5.687062, -0.332862
5.687262, -0.618969
5.687462, 0.675950
5.687662, 2.449811
5.687862, 3.303553
5.688062, 2.465547
5.688262, 0.721727
5.688462, -0.571475
5.688662, -0.397522
5.688862, 1.176637
5.689062, 2.828330
5.689262, 3.242041
5.689462, 2.019793
5.689662, 0.271109
5.689862, -0.696504
5.690062, -0.065352
5.690262, 1.677037
5.690462, 3.107856
5.690662, 3.046344
5.690862, 1.538275
5.691062, -0.113705
5.691262, -0.693929
5.691462, 0.355797
5.691662, 2.155694
5.691862, 3.271223
5.692062, 2.731912
5.692262, 1.047030
5.692462, -0.421269
5.692662, -0.560031
5.692862, 0.834167
5.693062, 2.580276
5.693262, 3.299548
5.693462, 2.328216
5.693662, 0.574096
5.693862, -0.623833
5.694062, -0.301104
5.694262, 1.337715
5.694462, 2.930184
5.694662, 3.192830
5.694862, 1.868156
5.695062, 0.140644
5.695262, -0.709092
5.695462, 0.060248
5.695662, 1.833251
5.695862, 3.172803
5.696062, 2.957078
5.696262, 1.379772
5.696462, -0.222997
5.696662, -0.664746
5.696862, 0.505716
5.697062, 2.298747
5.697262, 3.294970
5.697462, 2.610031
5.697662, 0.891388
5.697862, -0.498232
5.698062, -0.491079
5.698262, 0.992670
5.698462, 2.700441
5.698662, 3.281523
5.698862, 2.185449
5.699062, 0.426751
5.699262, -0.665604
5.699462, -0.196103
5.699662, 1.499651
5.699862, 3.019163
5.700062, 3.130173
5.700262, 1.714517
5.700462, 0.015043
5.700662, -0.711667
5.700862, 0.195291
5.701062, 1.988035
5.701262, 3.224874
5.701462, 2.854652
5.701662, 1.220697
5.701862, -0.321704
5.702062, -0.623547
5.702262, 0.658497
5.702462, 2.432931
5.702662, 3.303840
5.702862, 2.479566
5.703062, 0.738893
5.703262, -0.565181
5.703462, -0.410111
5.703662, 1.156037
5.703862, 2.811736
5.704062, 3.244329
5.704262, 2.036959
5.704462, 0.287131
5.704662, -0.694501
5.704862, -0.081947
5.705062, 1.656437
5.705262, 3.096984
5.705462, 3.055213
5.705662, 1.556586
5.705862, -0.101402
5.706062, -0.697934
5.706262, 0.336627
5.706462, 2.135952
5.706662, 3.265215
5.706862, 2.745073
5.707062, 1.063911
5.707262, -0.411255
5.707462, -0.568328
5.707662, 0.816428
5.707862, 2.564254
5.708062, 3.299834
5.708262, 2.343666
5.708462, 0.590118
5.708662, -0.618969
5.708862, -0.313407
5.709062, 1.318545
5.709262, 2.917596
5.709462, 3.198838
5.709662, 1.884464
5.709862, 0.154377
5.710062, -0.709092
5.710262, 0.045657
5.710462, 1.815799
5.710662, 3.166794
5.710862, 2.968523
5.711062, 1.397511
5.711262, -0.211267
5.711462, -0.669896
5.711662, 0.487119
5.711862, 2.281294
5.712062, 3.291251
5.712262, 2.623764
5.712462, 0.908268
5.712662, -0.490221
5.712862, -0.498804
5.713062, 0.976076
5.713262, 2.688424
5.713462, 3.283240
5.713662, 2.200898
5.713862, 0.443059
5.714062, -0.661599
5.714262, -0.206403
5.714462, 1.483057
5.714662, 3.010580
5.714862, 3.136753
5.715062, 1.726820
5.715262, 0.027632
5.715462, -0.710523
5.715662, 0.180413
5.715862, 1.971727
5.716062, 3.222299
5.716262, 2.868099
5.716462, 1.237291
5.716662, -0.311976
5.716862, -0.627838
5.717062, 0.643620
5.717262, 2.421201
5.717462, 3.302981
5.717662, 2.492727
5.717862, 0.752626
5.718062, -0.560031
5.718262, -0.416691
5.718462, 1.140587
5.718662, 2.803725
5.718862, 3.250624
5.719062, 2.051265
5.719262, 0.300006
5.719462, -0.691068
5.719662, -0.090530
5.719863, 1.644707
5.720063, 3.092979
5.720263, 3.063224
5.720463, 1.570033
5.720663, -0.092819
5.720863, -0.698220
5.721063, 0.326614
5.721263, 2.124508
5.721463, 3.262640
5.721663, 2.753656
5.721863, 1.078788
5.722063, -0.403244
5.722263, -0.573192
5.722463, 0.803267
5.722663, 2.554240
5.722863, 3.301551
5.723063, 2.354538
5.723263, 0.600704
5.723463, -0.616394
5.723663, -0.320274
5.723863, 1.305957
5.724063, 2.909585
5.724263, 3.202844
5.724463, 1.898770
5.724663, 0.164677
5.724863, -0.709379
5.725063, 0.035929
5.725263, 1.803496
5.725463, 3.159642
5.725663, 2.975103
5.725863, 1.410100
5.726063, -0.203256
5.726263, -0.671040
5.726463, 0.474817
5.726663, 2.269850
5.726863, 3.289820
5.727063, 2.631203
5.727263, 0.918854
5.727463, -0.485357
5.727663, -0.504526
5.727863, 0.964631
5.728063, 2.677552
5.728263, 3.285529
5.728463, 2.211770
5.728663, 0.453645
5.728863, -0.660740
5.729063, -0.216989
5.729263, 1.469038
5.729463, 3.002855
5.729663, 3.143334
5.729863, 1.741697
5.730063, 0.037360
5.730263, -0.710523
5.730463, 0.168969
5.730663, 1.958280
5.730863, 3.217149
5.731063, 2.874966
5.731263, 1.249594
5.731463, -0.303679
5.731663, -0.632702
5.731863, 0.629028
5.732063, 2.407753
5.732263, 3.302695
5.732463, 2.504171
5.732663, 0.766073
5.732863, -0.554023
5.733063, -0.424130
5.733263, 1.125423
5.733463, 2.791995
5.733663, 3.252913
5.733863, 2.064998
5.734063, 0.313739
5.734263, -0.688779
5.734463, -0.101974
5.734663, 1.628971
5.734863, 3.084110
5.735063, 3.070090
5.735263, 1.584625
5.735463, -0.081088
5.735663, -0.699937
5.735863, 0.310878
5.736063, 2.111061
5.736263, 3.260637
5.736463, 2.765387
5.736663, 1.093379
5.736863, -0.396378
5.737063, -0.578914
5.737263, 0.786673
5.737463, 2.541938
5.737663, 3.301551
5.737863, 2.368557
5.738063, 0.617298
5.738263, -0.611244
5.738463, -0.331432
5.738663, 1.290507
5.738863, 2.900143
5.739063, 3.208280
5.739263, 1.910786
5.739463, 0.177552
5.739663, -0.707662
5.739863, 0.023054
5.740063, 1.786616
5.740263, 3.155064
5.740463, 2.981683
5.740663, 1.423260
5.740863, -0.192956
5.741063, -0.675618
5.741263, 0.461084
5.741463, 2.256117
5.741663, 3.288104
5.741863, 2.644078
5.742063, 0.933732
5.742263, -0.477060
5.742463, -0.511107
5.742663, 0.949182
5.742863, 2.665249
5.743063, 3.286387
5.743263, 2.228365
5.743463, 0.468809
5.743663, -0.656735
5.743863, -0.227575
5.744063, 1.452729
5.744263, 2.993414
5.744463, 3.148198
5.744663, 1.756289
5.744863, 0.049376
5.745063, -0.711954
5.745263, 0.155808
5.745463, 1.943688
5.745663, 3.212285
5.745863, 2.886696
5.746063, 1.266188
5.746263, -0.294238
5.746463, -0.636707
5.746663, 0.614723
5.746863, 2.396023
5.747063, 3.302981
5.747263, 2.517905
5.747463, 0.782954
5.747663, -0.546870
5.747863, -0.433286
5.748063, 1.108829
5.748263, 2.781981
5.748463, 3.256632
5.748663, 2.080161
5.748863, 0.326614
5.749063, -0.687921
5.749263, -0.114277
5.749463, 1.613235
5.749663, 3.076671
5.749863, 3.076099
5.750063, 1.600933
5.750263, -0.070502
5.750463, -0.702798
5.750663, 0.296000
5.750863, 2.095611
5.751063, 3.256060
5.751263, 2.777117
5.751463, 1.109115
5.751663, -0.388367
5.751863, -0.585494
5.752063, 0.772082
5.752263, 2.529349
5.752463, 3.303553
5.752663, 2.384293
5.752863, 0.632176
5.753063, -0.606380
5.753263, -0.340587
5.753463, 1.274199
5.753663, 2.888127
5.753863, 3.212858
5.754063, 1.927380
5.754263, 0.190713
5.754463, -0.707376
5.754663, 0.010180
5.754863, 1.772597
5.755063, 3.149342
5.755263, 2.993128
5.755463, 1.442430
5.755663, -0.182084
5.755863, -0.678479
5.756063, 0.446206
5.756263, 2.244387
5.756463, 3.286101
5.756663, 2.657238
5.756863, 0.950898
5.757063, -0.469907
5.757263, -0.517973
5.757463, 0.934018
5.757663, 2.655236
5.757863, 3.288962
5.758063, 2.239809
5.758263, 0.483400
5.758463, -0.651871
5.758663, -0.237016
5.758863, 1.437280
5.759063, 2.985689
5.759263, 3.155064
5.759463, 1.770594
5.759663, 0.061107
5.759863, -0.712812
5.760063, 0.143505
5.760263, 1.928811
5.760463, 3.207422
5.760663, 2.895565
5.760863, 1.281065
5.761063, -0.287085
5.761263, -0.641285
5.761463, 0.600132
5.761663, 2.382576
5.761863, 3.301837
5.762063, 2.529921
5.762263, 0.795829
5.762463, -0.541148
5.762663, -0.441297
5.762863, 1.093952
5.763063, 2.772539
5.763263, 3.260065
5.763463, 2.094181
5.763663, 0.339202
5.763863, -0.685918
5.764063, -0.124863
5.764263, 1.598358
5.764463, 3.069804
5.764663, 3.084682
5.764863, 1.614380
5.765063, -0.059630
5.765263, -0.705087
5.765463, 0.283698
5.765663, 2.081306
5.765863, 3.252054
5.766063, 2.787417
5.766263, 1.122848
5.766463, -0.378353
5.766663, -0.588928
5.766863, 0.757490
5.767063, 2.516474
5.767263, 3.303840
5.767463, 2.394020
5.767663, 0.643334
5.767863, -0.601516
5.768063, -0.349456
5.768263, 1.258177
5.768463, 2.879543
5.768663, 3.216291
5.768863, 1.939397
5.769063, 0.201013
5.769263, -0.706804
5.769463, -0.000692
5.769663, 1.759436
5.769863, 3.141617
5.770063, 2.998278
5.770263, 1.453588
5.770463, -0.173787
5.770663, -0.681054
5.770864, 0.432473
5.771064, 2.230653
5.771264, 3.284384
5.771464, 2.668111
5.771664, 0.962057
5.771864, -0.463041
5.772064, -0.523695
5.772264, 0.920857
5.772464, 2.645794
5.772664, 3.291823
5.772864, 2.251539
5.773064, 0.494844
5.773264, -0.649296
5.773464, -0.246458
5.773664, 1.424977
5.773864, 2.980539
5.774064, 3.159642
5.774264, 1.783469
5.774464, 0.071407
5.774664, -0.711954
5.774864, 0.135208
5.775064, 1.919656
5.775264, 3.203702
5.775464, 2.903004
5.775664, 1.291365
5.775864, -0.279932
5.776064, -0.645291
5.776264, 0.588401
5.776464, 2.373707
5.776664, 3.301551
5.776864, 2.539649
5.777064, 0.807273
5.777264, -0.537142
5.777464, -0.445588
5.777664, 1.084796
5.777864, 2.766817
5.778064, 3.264071
5.778264, 2.104194
5.778464, 0.348930
5.778664, -0.683343
5.778864, -0.130871
5.779064, 1.588630
5.779264, 3.066085
5.779464, 3.090976
5.779664, 1.625538
5.779864, -0.051905
5.780064, -0.703943
5.780264, 0.273970
5.780464, 2.071006
5.780664, 3.249479
5.780864, 2.794570
5.781064, 1.132576
5.781264, -0.374348
5.781464, -0.593505
5.781664, 0.746046
5.781864, 2.507605
5.782064, 3.304126
5.782264, 2.403462
5.782464, 0.654206
5.782664, -0.598083
5.782864, -0.356037
5.783064, 1.247305
5.783264, 2.873535
5.783464, 3.221441
5.783664, 1.952272
5.783864, 0.213602
5.784064, -0.704801
5.784264, -0.010706
5.784464, 1.746847
5.784664, 3.137898
5.784864, 3.009150
5.785064, 1.468751
5.785264, -0.163773
5.785464, -0.683629
5.785664, 0.419598
5.785864, 2.218065
5.786064, 3.281523
5.786264, 2.678124
5.786464, 0.976648
5.786664, -0.456746
5.786864, -0.530276
5.787064, 0.904835
5.787264, 2.635494
5.787464, 3.292681
5.787664, 2.265272
5.787864, 0.507433
5.788064, -0.645005
5.788264, -0.256472
5.788464, 1.409527
5.788664, 2.969667
5.788864, 3.165650
5.789064, 1.798632
5.789264, 0.083137
5.789464, -0.712526
5.789664, 0.120045
5.789864, 1.903347
5.790064, 3.199697
5.790264, 2.914734
5.790464, 1.309390
5.790664, -0.268202
5.790864, -0.650441
5.791064, 0.570377
5.791264, 2.357685
5.791464, 3.299262
5.791664, 2.553668
5.791864, 0.823581
5.792064, -0.528559
5.792264, -0.454458
5.792464, 1.065341
5.792664, 2.752798
5.792864, 3.267218
5.793064, 2.121361
5.793264, 0.364952
5.793464, -0.681340
5.793664, -0.148323
5.793864, 1.568889
5.794064, 3.056071
5.794264, 3.098701
5.794464, 1.643849
5.794664, -0.037600
5.794864, -0.706804
5.795064, 0.255373
5.795264, 2.053840
5.795464, 3.245474
5.795664, 2.810878
5.795864, 1.153748
5.796064, -0.361187
5.796264, -0.600944
5.796447, 0.725160
5.796647, 2.489866
5.796847, 3.303553
5.797047, 2.423775
5.797247, 0.675378
5.797447, -0.589214
5.797647, -0.368912
5.797847, 1.224130
5.798047, 2.859516
5.798247, 3.227449
5.798447, 1.974302
5.798647, 0.231054
5.798847, -0.702226
5.799047, -0.029589
5.799247, 1.722814
5.799447, 3.128170
5.799647, 3.020880
5.799847, 1.491640
5.800047, -0.148037
5.800247, -0.687921
5.800447, 0.396138
5.800647, 2.194890
5.800847, 3.277232
5.801047, 2.698438
5.801247, 1.003256
5.801447, -0.445016
5.801647, -0.543437
5.801847, 0.877083
5.802047, 2.612606
5.802247, 3.296973
5.802447, 2.290450
5.802647, 0.533755
5.802847, -0.638710
5.803047, -0.275641
5.803247, 1.377770
5.803447, 2.954503
5.803647, 3.178811
5.803847, 1.827243
5.804047, 0.107170
5.804247, -0.713098
5.804447, 0.093151
5.804647, 1.871876
5.804847, 3.187966
5.805047, 2.934190
5.805247, 1.342578
5.805447, -0.248461
5.805647, -0.656735
5.805847, 0.540621
5.806047, 2.328788
5.806247, 3.297545
5.806447, 2.580276
5.806647, 0.855625
5.806847, -0.515398
5.807047, -0.473913
5.807247, 1.030150
5.807447, 2.726762
5.807647, 3.273226
5.807847, 2.154835
5.808047, 0.396424
5.808247, -0.674474
5.808447, -0.172642
5.808647, 1.530837
5.808847, 3.037760
5.809047, 3.116154
5.809247, 1.681329
5.809447, -0.010992
5.809647, -0.710809
5.809847, 0.220468
5.810047, 2.014929
5.810247, 3.234602
5.810447, 2.835769
5.810647, 1.191800
5.810847, -0.340301
5.811047, -0.614677
5.811247, 0.685105
5.811447, 2.457250
5.811647, 3.303840
5.811847, 2.454961
5.812047, 0.712285
5.812247, -0.576053
5.812447, -0.394375
5.812647, 1.181214
5.812847, 2.829189
5.813047, 3.238607
5.813247, 2.012926
5.813447, 0.265387
5.813647, -0.699651
5.813847, -0.063064
5.814047, 1.681329
5.814247, 3.109287
5.814447, 3.043482
5.814647, 1.533698
5.814847, -0.118854
5.815047, -0.694787
5.815247, 0.357513
5.815447, 2.156838
5.815647, 3.271223
5.815847, 2.729337
5.816047, 1.043311
5.816247, -0.422414
5.816447, -0.560317
5.816647, 0.835597
5.816847, 2.579417
5.817047, 3.299548
5.817247, 2.328788
5.817447, 0.573524
5.817647, -0.626408
5.817847, -0.303107
5.818047, 1.334854
5.818247, 2.927609
5.818447, 3.193402
5.818647, 1.869015
5.818847, 0.140358
5.819047, -0.711667
5.819247, 0.057387
5.819447, 1.830390
5.819647, 3.171372
5.819847, 2.960225
5.820047, 1.383778
5.820247, -0.220708
5.820447, -0.667607
5.820647, 0.498850
5.820847, 2.293883
5.821047, 3.294112
5.821247, 2.614322
5.821447, 0.896824
5.821647, -0.497087
5.821847, -0.493940
5.822048, 0.987520
5.822248, 2.695863
5.822448, 3.281237
5.822648, 2.191457
5.822848, 0.432759
5.823048, -0.665890
5.823248, -0.202398
5.823448, 1.490782
5.823648, 3.014586
5.823848, 3.133320
5.824048, 1.719381
5.824248, 0.020480
5.824448, -0.711667
5.824648, 0.186421
5.824848, 1.977163
5.825048, 3.222871
5.825248, 2.863235
5.825448, 1.232141
5.825648, -0.316840
5.825848, -0.627838
5.826048, 0.647625
5.826248, 2.425492
5.826448, 3.303267
5.826648, 2.491011
5.826848, 0.750910
5.827048, -0.560317
5.827248, -0.415833
5.827448, 1.143162
5.827648, 2.805728
5.827848, 3.250624
5.828048, 2.049548
5.828248, 0.299147
5.828448, -0.692498
5.828648, -0.091102
5.828848, 1.643563
5.829048, 3.091262
5.829248, 3.063224
5.829448, 1.569461
5.829648, -0.091674
5.829848, -0.699937
5.830048, 0.322322
5.830248, 2.122505
5.830448, 3.264357
5.830648, 2.758520
5.830848, 1.080791
5.831048, -0.403531
5.831248, -0.574908
5.831448, 0.798117
5.831648, 2.550235
5.831848, 3.301551
5.832048, 2.358829
5.832248, 0.606140
5.832448, -0.613819
5.832648, -0.325710
5.832848, 1.298804
5.833048, 2.905579
5.833248, 3.206563
5.833448, 1.905064
5.833648, 0.169541
5.833848, -0.708806
5.834048, 0.029349
5.834248, 1.795485
5.834448, 3.159070
5.834648, 2.978822
5.834848, 1.418397
5.835048, -0.196962
5.835248, -0.674187
5.835448, 0.467378
5.835648, 2.262411
5.835848, 3.289820
5.836048, 2.640930
5.836248, 0.929726
5.836448, -0.479921
5.836648, -0.507959
5.836848, 0.955476
5.837048, 2.671544
5.837248, 3.287531
5.837448, 2.222642
5.837648, 0.464517
5.837848, -0.657593
5.838048, -0.225000
5.838248, 1.458165
5.838448, 2.998278
5.838648, 3.147911
5.838848, 1.752283
5.839048, 0.045657
5.839248, -0.712812
5.839448, 0.160958
5.839648, 1.949697
5.839848, 3.214002
5.840048, 2.883835
5.840248, 1.262469
5.840448, -0.297957
5.840648, -0.636135
5.840848, 0.618729
5.841048, 2.401459
5.841248, 3.304984
5.841448, 2.515902
5.841648, 0.778376
5.841848, -0.550017
5.842048, -0.430425
5.842248, 1.114551
5.842448, 2.785986
5.842648, 3.256918
5.842848, 2.076728
5.843048, 0.322322
5.843248, -0.689065
5.843448, -0.110843
5.843648, 1.616955
5.843848, 3.078674
5.844048, 3.076099
5.844248, 1.595497
5.844448, -0.072791
5.844648, -0.703084
5.844848, 0.299720
5.845048, 2.099331
5.845248, 3.256346
5.845448, 2.774256
5.845648, 1.104538
5.845848, -0.389511
5.846048, -0.584064
5.846248, 0.774371
5.846448, 2.530779
5.846648, 3.302695
5.846848, 2.381432
5.847048, 0.628170
5.847248, -0.607525
5.847448, -0.340301
5.847648, 1.274771
5.847848, 2.892418
5.848048, 3.213430
5.848248, 1.924519
5.848448, 0.187852
5.848648, -0.705945
5.848848, 0.013327
5.849048, 1.775458
5.849248, 3.149628
5.849448, 2.991411
5.849648, 1.438996
5.849848, -0.183801
5.850048, -0.677335
5.850248, 0.449067
5.850448, 2.244959
5.850648, 3.286673
5.850848, 2.655236
5.851048, 0.948896
5.851248, -0.470766
5.851448, -0.518259
5.851648, 0.933732
5.851848, 2.656094
5.852048, 3.290106
5.852248, 2.239809
5.852448, 0.482256
5.852648, -0.652157
5.852848, -0.236158
5.853048, 1.438710
5.853248, 2.986833
5.853448, 3.154492
5.853648, 1.770594
5.853848, 0.059676
5.854048, -0.712812
5.854248, 0.144650
5.854448, 1.931386
5.854648, 3.205419
5.854848, 2.892990
5.855048, 1.278491
5.855248, -0.287371
5.855448, -0.640713
5.855648, 0.602707
5.855848, 2.384865
5.856048, 3.301551
5.856248, 2.528204
5.856448, 0.794398
5.856648, -0.542578
5.856848, -0.439294
5.857048, 1.097957
5.857248, 2.774542
5.857448, 3.260924
5.857648, 2.092178
5.857848, 0.337486
5.858048, -0.685918
5.858248, -0.124290
5.858448, 1.601791
5.858648, 3.070663
5.858848, 3.085540
5.859048, 1.612663
5.859248, -0.060775
5.859448, -0.702798
5.859648, 0.285700
5.859848, 2.083881
5.860048, 3.253485
5.860248, 2.788275
5.860448, 1.120560
5.860648, -0.380070
5.860848, -0.589214
5.861048, 0.759207
5.861248, 2.519049
5.861448, 3.304126
5.861648, 2.392876
5.861848, 0.643334
5.862048, -0.602661
5.862248, -0.349456
5.862448, 1.260466
5.862648, 2.881546
5.862848, 3.217149
5.863048, 1.939683
5.863248, 0.199868
5.863448, -0.706804
5.863648, 0.000166
5.863848, 1.760580
5.864048, 3.143048
5.864248, 2.999422
5.864448, 1.452443
5.864648, -0.174931
5.864848, -0.682771
5.865048, 0.433045
5.865248, 2.230653
5.865448, 3.283812
5.865648, 2.666394
5.865848, 0.962915
5.866048, -0.464185
5.866248, -0.524554
5.866448, 0.920571
5.866648, 2.645794
5.866848, 3.289534
5.867048, 2.252684
5.867248, 0.493986
5.867448, -0.649296
5.867648, -0.245886
5.867848, 1.424119
5.868048, 2.978822
5.868248, 3.160786
5.868448, 1.784899
5.868648, 0.072265
5.868848, -0.710809
5.869048, 0.132633
5.869248, 1.918511
5.869448, 3.203988
5.869648, 2.904721
5.869848, 1.292510
5.870048, -0.278216
5.870248, -0.645005
5.870448, 0.589260
5.870648, 2.373707
5.870848, 3.302409
5.871048, 2.539935
5.871248, 0.807559
5.871448, -0.536284
5.871648, -0.443872
5.871848, 1.083080
5.872048, 2.765101
5.872248, 3.263212
5.872448, 2.104194
5.872648, 0.348930
5.872848, -0.684773
5.873049, -0.132301
5.873249, 1.587200
5.873449, 3.065227
5.873649, 3.089546
5.873849, 1.626396
5.874049, -0.050475
5.874249, -0.704515
5.874449, 0.273112
5.874649, 2.070148
5.874849, 3.249479
5.875049, 2.796572
5.875249, 1.135151
5.875449, -0.372345
5.875649, -0.593791
5.875849, 0.746046
5.876049, 2.508749
5.876249, 3.305842
5.876449, 2.406895
5.876649, 0.655064
5.876849, -0.598083
5.877049, -0.356323
5.877249, 1.246447
5.877449, 2.874107
5.877649, 3.221727
5.877849, 1.953988
5.878049, 0.212457
5.878249, -0.703943
5.878449, -0.010992
5.878649, 1.745989
5.878849, 3.138756
5.879049, 3.008005
5.879249, 1.468751
5.879449, -0.164918
5.879649, -0.684487
5.879849, 0.419312
5.880049, 2.217779
5.880249, 3.281237
5.880449, 2.679269
5.880649, 0.977220
5.880849, -0.455888
5.881049, -0.530562
5.881249, 0.905121
5.881449, 2.634064
5.881649, 3.292109
5.881849, 2.265558
5.882049, 0.508005
5.882249, -0.645863
5.882449, -0.257044
5.882649, 1.407525
5.882849, 2.969667
5.883049, 3.165650
5.883249, 1.798632
5.883449, 0.083137
5.883649, -0.712526
5.883849, 0.118900
5.884049, 1.902489
5.884249, 3.197122
5.884449, 2.915307
5.884649, 1.309390
5.884849, -0.267344
5.885049, -0.650154
5.885249, 0.570949
5.885449, 2.357971
5.885649, 3.300692
5.885849, 2.553954
5.886049, 0.823867
5.886249, -0.530276
5.886449, -0.455888
5.886649, 1.065913
5.886849, 2.752798
5.887049, 3.266646
5.887249, 2.120789
5.887449, 0.364666
5.887649, -0.681054
5.887849, -0.145462
5.888049, 1.569175
5.888249, 3.056930
5.888449, 3.098987
5.888649, 1.643276
5.888849, -0.038458
5.889049, -0.706804
5.889249, 0.256518
5.889449, 2.054412
5.889649, 3.246046
5.889849, 2.808303
5.890049, 1.151459
5.890249, -0.363476
5.890449, -0.600372
5.890649, 0.728593
5.890849, 2.492727
5.891049, 3.304412
5.891249, 2.419770
5.891449, 0.673089
5.891649, -0.590644
5.891849, -0.368339
5.892049, 1.228422
5.892249, 2.861805
5.892449, 3.226019
5.892649, 1.970010
5.892849, 0.226762
5.893049, -0.703370
5.893249, -0.024153
5.893449, 1.729967
5.893649, 3.129887
5.893849, 3.016875
5.894049, 1.485060
5.894249, -0.153473
5.894449, -0.688207
5.894649, 0.404149
5.894849, 2.203187
5.895049, 3.278090
5.895249, 2.690141
5.895449, 0.993814
5.895649, -0.449022
5.895849, -0.540576
5.896049, 0.885952
5.896249, 2.619759
5.896449, 3.294112
5.896649, 2.281008
5.896849, 0.523455
5.897049, -0.640141
5.897249, -0.267916
5.897449, 1.391789
5.897649, 2.960512
5.897849, 3.173661
5.898049, 1.816371
5.898249, 0.097156
5.898449, -0.712240
5.898649, 0.103737
5.898849, 1.886181
5.899049, 3.191400
5.899249, 2.925893
5.899449, 1.327415
5.899649, -0.256186
5.899849, -0.653302
5.900049, 0.555785
5.900249, 2.345382
5.900449, 3.299548
5.900649, 2.566543
5.900849, 0.839317
5.901049, -0.521693
5.901249, -0.463613
5.901449, 1.048747
5.901649, 2.741068
5.901849, 3.270937
5.902049, 2.136238
5.902249, 0.380402
5.902449, -0.677907
5.902649, -0.158909
5.902849, 1.552295
5.903049, 3.047774
5.903249, 3.106998
5.903449, 1.660443
5.903649, -0.025584
5.903849, -0.707376
5.904049, 0.243070
5.904249, 2.038676
5.904449, 3.241468
5.904649, 2.820319
5.904849, 1.168626
5.905049, -0.353748
5.905249, -0.606666
5.905449, 0.712858
5.905649, 2.480997
5.905849, 3.305842
5.906049, 2.435506
5.906249, 0.689111
5.906449, -0.584350
5.906649, -0.376064
5.906849, 1.212686
5.907049, 2.852935
5.907249, 3.232027
5.907449, 1.985174
5.907649, 0.239637
5.907849, -0.701654
5.908049, -0.036170
5.908249, 1.714231
5.908449, 3.125023
5.908649, 3.026602
5.908849, 1.500795
5.909049, -0.141457
5.909249, -0.688779
5.909449, 0.390129
5.909649, 2.190312
5.909849, 3.277232
5.910049, 2.703302
5.910249, 1.007834
5.910449, -0.439580
5.910649, -0.543723
5.910849, 0.873077
5.911049, 2.610317
5.911249, 3.296401
5.911449, 2.295314
5.911649, 0.537188
5.911849, -0.636135
5.912049, -0.277358
5.912249, 1.376339
5.912449, 2.952214
5.912649, 3.178239
5.912849, 1.830676
5.913049, 0.108028
5.913249, -0.711954
5.913449, 0.093437
5.913649, 1.872734
5.913849, 3.188252
5.914049, 2.934476
5.914249, 1.340862
5.914449, -0.249319
5.914649, -0.656163
5.914849, 0.543769
5.915049, 2.332507
5.915249, 3.298690
5.915449, 2.578845
5.915649, 0.851619
5.915849, -0.515684
5.916049, -0.470480
5.916249, 1.035586
5.916449, 2.730768
5.916649, 3.273512
5.916849, 2.148541
5.917049, 0.390702
5.917249, -0.674187
5.917449, -0.166348
5.917649, 1.541136
5.917849, 3.043769
5.918049, 3.113006
5.918249, 1.672173
5.918449, -0.016428
5.918649, -0.708234
5.918849, 0.232198
5.919049, 2.028948
5.919249, 3.238321
5.919449, 2.827186
5.919649, 1.179784
5.919849, -0.346595
5.920049, -0.610386
5.920249, 0.701413
5.920449, 2.470411
5.920649, 3.305556
5.920849, 2.446950
5.921049, 0.698552
5.921249, -0.582919
5.921449, -0.384361
5.921649, 1.199811
5.921849, 2.844066
5.922049, 3.233743
5.922249, 1.994902
5.922449, 0.249937
5.922649, -0.701081
5.922849, -0.046183
5.923049, 1.701356
5.923249, 3.119015
5.923449, 3.032897
5.923649, 1.511954
5.923849, -0.132874
5.924050, -0.691068
5.924250, 0.378971
5.924450, 2.178868
5.924650, 3.274943
5.924850, 2.712743
5.925050, 1.021567
5.925250, -0.434716
5.925450, -0.549159
5.925650, 0.860489
5.925850, 2.600589
5.926050, 3.298117
5.926250, 2.304469
5.926450, 0.548346
5.926650, -0.634705
5.926850, -0.284796
5.927050, 1.365467
5.927250, 2.946206
5.927450, 3.183103
5.927650, 1.841548
5.927850, 0.119186
5.928050, -0.710523
5.928250, 0.083423
5.928450, 1.860718
5.928650, 3.184533
5.928850, 2.942201
5.929050, 1.353164
5.929250, -0.240164
5.929450, -0.660168
5.929650, 0.532610
