"Time", "Sync"
6.820737, 1.685600
6.820937, 3.014493
6.821137, 3.026729
6.821336, 1.946938
6.821536, 0.221255
6.821736, 0.156248
6.821936, 0.642668
6.822136, 2.158374
6.822336, 3.027585
6.822536, 2.829895
6.822736, 1.497830
6.822936, 0.182684
6.823136, 0.147789
6.823336, 0.978026
6.823536, 2.650433
6.823736, 3.039368
6.823936, 2.564680
6.824136, 1.016345
6.824336, 0.172060
6.824536, 0.211436
6.824736, 1.382872
6.824936, 3.005228
6.825136, 3.049841
6.825336, 2.220158
6.825536, 0.518797
6.825736, 0.162341
6.825936, 0.456862
6.826136, 1.834850
6.826336, 3.018723
6.826536, 2.960765
6.826735, 1.806299
6.826935, 0.190691
6.827135, 0.153378
6.827335, 0.742369
6.827535, 2.315579
6.827735, 3.030757
6.827935, 2.753508
6.828135, 1.346164
6.828335, 0.179109
6.828535, 0.145020
6.828735, 1.099178
6.828935, 2.807336
6.829135, 3.042842
6.829335, 2.462462
6.829535, 0.856522
6.829735, 0.168787
6.829935, 0.307462
6.830135, 1.524065
6.830335, 3.009608
6.830535, 3.053769
6.830735, 2.094978
6.830935, 0.362700
6.831135, 0.159471
6.831335, 0.539946
6.831535, 1.985760
6.831735, 3.023053
6.831935, 2.904117
6.832135, 1.663193
6.832334, 0.186813
6.832534, 0.150810
6.832734, 0.849422
6.832934, 2.473389
6.833134, 3.034584
6.833334, 2.669568
6.833534, 1.193239
6.833734, 0.175786
6.833934, 0.142603
6.834134, 1.230400
6.834334, 2.951550
6.834534, 3.046367
6.834734, 2.352640
6.834934, 0.696597
6.835134, 0.165715
6.835334, 0.373375
6.835534, 1.668178
6.835734, 3.013939
6.835934, 3.034081
6.836134, 1.963303
6.836334, 0.231276
6.836534, 0.156702
6.836734, 0.631087
6.836934, 2.139693
6.837134, 3.026880
6.837334, 2.838354
6.837534, 1.515656
6.837734, 0.183087
6.837933, 0.147990
6.838133, 0.964178
6.838333, 2.632054
6.838533, 3.039116
6.838733, 2.576463
6.838933, 1.035429
6.839133, 0.172462
6.839333, 0.197136
6.839533, 1.366557
6.839733, 3.004623
6.839933, 3.050093
6.840133, 2.235114
6.840333, 0.537982
6.840533, 0.162895
6.840733, 0.447043
6.840933, 1.815614
6.841133, 3.018118
6.841333, 2.967664
6.841533, 1.824174
6.841733, 0.191245
6.841933, 0.153781
6.842133, 0.729227
6.842333, 2.295337
6.842533, 3.031009
6.842733, 2.764334
6.842933, 1.365500
6.843133, 0.179713
6.843332, 0.145473
6.843532, 1.083517
6.843732, 2.787598
6.843932, 3.042691
6.844132, 2.475856
6.844332, 0.876512
6.844532, 0.169240
6.844732, 0.300160
6.844932, 1.506290
6.845132, 3.008400
6.845332, 3.052963
6.845532, 2.110789
6.845732, 0.381583
6.845932, 0.159673
6.846132, 0.529221
6.846332, 1.966727
6.846532, 3.021844
6.846732, 2.911267
6.846932, 1.680817
6.847132, 0.187166
6.847332, 0.150961
6.847532, 0.835977
6.847732, 2.453952
6.847932, 3.034685
6.848132, 2.680495
6.848332, 1.212827
6.848532, 0.176289
6.848732, 0.142854
6.848931, 1.213129
6.849131, 2.935789
6.849331, 3.045763
6.849531, 2.367696
6.849731, 0.717897
6.849931, 0.166118
6.850131, 0.364462
6.850331, 1.648389
6.850531, 3.013435
6.850731, 3.041734
6.850931, 1.981531
6.851131, 0.244318
6.851331, 0.156802
6.851531, 0.618750
6.851715, 2.119299
6.851915, 3.026125
6.852115, 2.847519
6.852315, 1.535042
6.852515, 0.183691
6.852715, 0.148343
6.852916, 0.948820
6.853116, 2.611661
6.853316, 3.038159
6.853516, 2.588548
6.853716, 1.054967
6.853916, 0.172765
6.854116, 0.182986
6.854316, 1.349739
6.854516, 3.003314
6.854716, 3.049187
6.854916, 2.249162
6.855116, 0.556361
6.855317, 0.162946
6.855517, 0.438130
6.855717, 1.798595
6.855917, 3.017564
6.856117, 2.973203
6.856317, 1.840288
6.856517, 0.191949
6.856717, 0.154083
6.856917, 0.717947
6.857117, 2.278569
6.857317, 3.030354
6.857517, 2.772894
6.857718, 1.382117
6.857918, 0.180066
6.858118, 0.145876
6.858318, 1.069066
6.858518, 2.769470
6.858718, 3.041835
6.858918, 2.488042
6.859118, 0.895596
6.859318, 0.169542
6.859518, 0.292657
6.859718, 1.489421
6.859918, 3.008752
6.860119, 3.053114
6.860319, 2.125896
6.860519, 0.400012
6.860719, 0.160075
6.860919, 0.519452
6.861119, 1.949153
6.861319, 3.022197
6.861519, 2.918518
6.861719, 1.698390
6.861919, 0.187871
6.862119, 0.151364
6.862319, 0.823087
6.862520, 2.435422
6.862720, 3.034181
6.862920, 2.690717
6.863120, 1.230753
6.863320, 0.176591
6.863520, 0.143106
6.863720, 1.197620
6.863920, 2.920633
6.864120, 3.045461
6.864320, 2.380284
6.864520, 0.735471
6.864721, 0.166420
6.864921, 0.356960
6.865121, 1.633282
6.865321, 3.013083
6.865521, 3.046568
6.865721, 1.995882
6.865921, 0.256352
6.866121, 0.157256
6.866321, 0.608629
6.866521, 2.102582
6.866721, 3.025621
6.866921, 2.854820
6.867122, 1.550903
6.867322, 0.183943
6.867522, 0.148746
6.867722, 0.936383
6.867922, 2.594289
6.868122, 3.037656
6.868322, 2.598669
6.868522, 1.072742
6.868722, 0.173117
6.868922, 0.171808
6.869122, 1.334431
6.869322, 3.001099
6.869523, 3.048431
6.869723, 2.262909
6.869923, 0.574942
6.870123, 0.163449
6.870323, 0.429218
6.870523, 1.781424
6.870723, 3.017212
6.870923, 2.979497
6.871123, 1.856602
6.871323, 0.193460
6.871523, 0.154285
6.871723, 0.706467
6.871924, 2.260291
6.872124, 3.030103
6.872324, 2.781404
6.872524, 1.399489
6.872724, 0.180418
6.872924, 0.146027
6.873124, 1.055319
6.873324, 2.751494
6.873524, 3.041432
6.873724, 2.499774
6.873924, 0.913220
6.874124, 0.169945
6.874325, 0.287270
6.874525, 1.473257
6.874725, 3.007594
6.874925, 3.051855
6.875125, 2.139693
6.875325, 0.417284
6.875525, 0.160529
6.875725, 0.509532
6.875925, 1.931680
6.876125, 3.021240
6.876325, 2.924762
6.876525, 1.714000
6.876726, 0.188123
6.876926, 0.151717
6.877126, 0.811002
6.877326, 2.418201
6.877526, 3.033527
6.877726, 2.700183
6.877926, 1.247420
6.878126, 0.176994
6.878326, 0.143459
6.878526, 1.183118
6.878726, 2.905376
6.878927, 3.045461
6.879127, 2.392923
6.879327, 0.753497
6.879527, 0.166974
6.879727, 0.349054
6.879927, 1.616615
6.880127, 3.012831
6.880327, 3.052107
6.880527, 2.011290
6.880727, 0.270351
6.880927, 0.157407
6.881127, 0.597853
6.881328, 2.085059
6.881528, 3.025772
6.881728, 2.862877
6.881928, 1.568527
6.882128, 0.184396
6.882328, 0.149098
6.882528, 0.922838
6.882728, 2.576463
6.882928, 3.037605
6.883128, 2.609848
6.883328, 1.091272
6.883528, 0.173671
6.883729, 0.159824
6.883929, 1.318369
6.884129, 2.998329
6.884329, 3.048734
6.884529, 2.277361
6.884729, 0.593523
6.884929, 0.163953
6.885129, 0.420154
6.885329, 1.763095
6.885529, 3.016457
6.885729, 2.987553
6.885929, 1.873169
6.886130, 0.195776
6.886330, 0.154788
6.886530, 0.694331
6.886730, 2.241156
6.886930, 3.029398
6.887130, 2.790669
6.887330, 1.417918
6.887530, 0.180872
6.887730, 0.146329
6.887930, 1.040918
6.888130, 2.733064
6.888330, 3.041231
6.888531, 2.511607
6.888731, 0.931700
6.888931, 0.170146
6.889131, 0.280925
6.889331, 1.457597
6.889531, 3.007393
6.889731, 3.052057
6.889931, 2.154799
6.890131, 0.435159
6.890331, 0.160730
6.890531, 0.499965
6.890732, 1.914359
6.890932, 3.020686
6.891132, 2.931409
6.891332, 1.730315
6.891532, 0.188626
6.891732, 0.152119
6.891932, 0.798564
6.892132, 2.399469
6.892332, 3.033124
6.892532, 2.709650
6.892732, 1.265396
6.892932, 0.177296
6.893133, 0.143660
6.893333, 1.167709
6.893533, 2.888104
6.893733, 3.044353
6.893933, 2.404605
6.894133, 0.770819
6.894333, 0.167226
6.894533, 0.342004
6.894733, 1.600754
6.894933, 3.011572
6.895133, 3.054424
6.895333, 2.025439
6.895534, 0.284651
6.895734, 0.157860
6.895934, 0.587782
6.896134, 2.067384
6.896334, 3.024715
6.896534, 2.869473
6.896734, 1.584540
6.896934, 0.184850
6.897134, 0.149350
6.897334, 0.909998
6.897534, 2.558890
6.897734, 3.037102
6.897935, 2.620473
6.898135, 1.108997
6.898335, 0.173822
6.898535, 0.146127
6.898735, 1.302608
6.898935, 2.993747
6.899135, 3.048381
6.899335, 2.291258
6.899535, 0.611801
6.899735, 0.164003
6.899935, 0.411996
6.900135, 1.746680
6.900336, 3.016003
6.900536, 2.996869
6.900736, 1.888678
6.900936, 0.198848
6.901136, 0.155141
6.901336, 0.683505
6.901519, 2.224086
6.901719, 3.029045
6.901919, 2.799179
6.902119, 1.434233
6.902319, 0.181123
6.902519, 0.146782
6.902720, 1.027524
6.902920, 2.715843
6.903120, 3.040677
6.903320, 2.523239
6.903520, 0.949425
6.903720, 0.170549
6.903920, 0.267480
6.904120, 1.442390
6.904320, 3.006688
6.904520, 3.051402
6.904720, 2.167236
6.904921, 0.451424
6.905121, 0.160881
6.905321, 0.491505
6.905521, 1.899152
6.905721, 3.020485
6.905921, 2.937099
6.906121, 1.744817
6.906321, 0.188928
6.906521, 0.152220
6.906721, 0.787537
6.906921, 2.383910
6.907121, 3.032771
6.907322, 2.718059
6.907522, 1.280452
6.907722, 0.177850
6.907922, 0.144063
6.908122, 1.154768
6.908322, 2.873653
6.908522, 3.043900
6.908722, 2.415532
6.908922, 0.786781
6.909122, 0.167226
6.909322, 0.335408
6.909523, 1.586604
6.909723, 3.011270
6.909923, 3.054877
6.910123, 2.038834
6.910323, 0.298247
6.910523, 0.158363
6.910723, 0.578970
6.910923, 2.052530
6.911123, 3.024261
6.911323, 2.875818
6.911523, 1.598639
6.911724, 0.185051
6.911924, 0.149702
6.912124, 0.899574
6.912324, 2.543985
6.912524, 3.036346
6.912724, 2.628479
6.912924, 1.122743
6.913124, 0.174225
6.913324, 0.142754
6.913524, 1.290926
6.913724, 2.988913
6.913924, 3.047575
6.914125, 2.300926
6.914325, 0.625598
6.914525, 0.164305
6.914725, 0.405602
6.914925, 1.733990
6.915125, 3.015802
6.915325, 3.004221
6.915525, 1.901367
6.915725, 0.202171
6.915925, 0.155292
6.916125, 0.674190
6.916326, 2.209785
6.916526, 3.028592
6.916726, 2.805725
6.916926, 1.448181
6.917126, 0.181577
6.917326, 0.146933
6.917526, 1.017000
6.917726, 2.702097
6.917926, 3.040828
6.918126, 2.531950
6.918326, 0.963776
6.918527, 0.170952
6.918727, 0.254288
6.918927, 1.428644
6.919127, 3.006386
6.919327, 3.051050
6.919527, 2.179472
6.919727, 0.467184
6.919927, 0.161435
6.920127, 0.482895
6.920327, 1.883189
6.920527, 3.020132
6.920728, 2.943645
6.920928, 1.760477
6.921128, 0.189230
6.921328, 0.152573
6.921528, 0.776157
6.921728, 2.366940
6.921928, 3.032318
6.922128, 2.727223
6.922328, 1.296515
6.922528, 0.178052
6.922728, 0.144214
6.922928, 1.140720
6.923129, 2.856885
6.923329, 3.043396
6.923529, 2.427264
6.923729, 0.804607
6.923929, 0.167830
6.924129, 0.328308
6.924329, 1.570844
6.924529, 3.010565
6.924729, 3.054373
6.924929, 2.052882
6.925129, 0.313353
6.925330, 0.158464
6.925530, 0.569000
6.925730, 2.035812
6.925930, 3.023657
6.926130, 2.882716
6.926330, 1.614349
6.926530, 0.185504
6.926730, 0.149602
6.926930, 0.887086
6.927130, 2.525757
6.927330, 3.035994
6.927531, 2.638751
6.927731, 1.140720
6.927931, 0.174728
6.928131, 0.141847
6.928331, 1.275568
6.928531, 2.982065
6.928731, 3.046820
6.928931, 2.313918
6.929131, 0.643575
6.929331, 0.164658
6.929531, 0.397142
6.929732, 1.716467
6.929932, 3.014745
6.930132, 3.011824
6.930332, 1.916776
6.930532, 0.207156
6.930732, 0.155795
6.930932, 0.663414
6.931132, 2.191859
6.931332, 3.028189
6.931532, 2.814436
6.931732, 1.465453
6.931932, 0.181979
6.932133, 0.147084
6.932333, 1.003606
6.932533, 2.684724
6.932733, 3.039922
6.932933, 2.542827
6.933133, 0.981400
6.933333, 0.171304
6.933533, 0.239534
6.933733, 1.413588
6.933933, 3.005882
6.934133, 3.051050
6.934334, 2.193471
6.934534, 0.484607
6.934734, 0.161586
6.934934, 0.474033
6.935134, 1.867076
6.935334, 3.019478
6.935534, 2.949335
6.935734, 1.775633
6.935934, 0.189734
6.936134, 0.152673
6.936334, 0.765179
6.936535, 2.349820
6.936735, 3.032066
6.936935, 2.736035
6.937135, 1.313686
6.937335, 0.178505
6.937535, 0.144617
6.937735, 1.126117
6.937935, 2.839261
6.938135, 3.043396
6.938335, 2.439954
6.938535, 0.823137
6.938735, 0.167931
6.938936, 0.320805
6.939136, 1.554277
6.939336, 3.010313
6.939536, 3.054424
6.939736, 2.067284
6.939936, 0.329819
6.940136, 0.158766
6.940336, 0.559332
6.940536, 2.018491
6.940736, 3.023204
6.940936, 2.890169
6.941137, 1.631067
6.941337, 0.185957
6.941537, 0.150307
6.941737, 0.873944
6.941937, 2.508183
6.942137, 3.035541
6.942337, 2.649426
6.942537, 1.158344
6.942737, 0.175031
6.942937, 0.142049
6.943137, 1.260461
6.943338, 2.973857
6.943538, 3.047575
6.943738, 2.327161
6.943938, 0.660896
6.944138, 0.165010
6.944338, 0.389337
6.944538, 1.701361
6.944738, 3.015298
6.944938, 3.020535
6.945138, 1.932939
6.945338, 0.213652
6.945539, 0.155896
6.945739, 0.652789
6.945939, 2.174739
6.946139, 3.027837
6.946339, 2.821889
6.946539, 1.481616
6.946739, 0.182231
6.946939, 0.147437
6.947139, 0.990564
6.947339, 2.667403
6.947539, 3.039619
6.947739, 2.553703
6.947940, 0.998671
6.948140, 0.171606
6.948340, 0.225334
6.948540, 1.398381
6.948740, 3.005429
6.948940, 3.050194
6.949140, 2.206613
6.949340, 0.500871
6.949540, 0.161838
6.949740, 0.465523
6.949940, 1.851164
6.950141, 3.019377
6.950341, 2.955176
6.950541, 1.790840
6.950741, 0.190137
6.950941, 0.153177
6.951141, 0.753900
6.951324, 2.333656
6.951524, 3.031815
6.951724, 2.744797
6.951924, 1.329144
6.952124, 0.178606
6.952324, 0.144818
6.952525, 1.113377
6.952725, 2.824356
6.952925, 3.042892
6.953125, 2.450327
6.953325, 0.838293
6.953525, 0.168484
6.953725, 0.315065
6.953925, 1.540833
6.954125, 3.010062
6.954325, 3.053769
6.954525, 2.079469
6.954726, 0.344522
6.954926, 0.158917
6.955126, 0.550520
6.955326, 2.003687
6.955526, 3.023103
6.955726, 2.896010
6.955926, 1.645619
6.956126, 0.186259
6.956326, 0.150307
6.956526, 0.862816
6.956726, 2.492523
6.956926, 3.035692
6.957127, 2.658742
6.957327, 1.174860
6.957527, 0.175333
6.957727, 0.142300
6.957927, 1.245758
6.958127, 2.962981
6.958327, 3.046417
6.958527, 2.339548
6.958727, 0.678772
6.958927, 0.165413
6.959127, 0.381683
6.959328, 1.685248
6.959528, 3.014946
6.959728, 3.027585
6.959928, 1.948448
6.960128, 0.221709
6.960328, 0.156097
6.960528, 0.642215
6.960728, 2.157770
6.960928, 3.027786
6.961128, 2.830147
6.961328, 1.498283
6.961529, 0.182735
6.961729, 0.147839
6.961929, 0.977875
6.962129, 2.650534
6.962329, 3.039519
6.962529, 2.564983
6.962729, 1.016295
6.962929, 0.172060
6.963129, 0.211839
6.963329, 1.383124
6.963529, 3.005026
6.963729, 3.050143
6.963930, 2.220612
6.964130, 0.519553
6.964330, 0.162442
6.964530, 0.456107
6.964730, 1.833742
6.964930, 3.018823
6.965130, 2.961269
6.965330, 1.806802
6.965530, 0.190640
6.965730, 0.153378
6.965930, 0.742268
6.966131, 2.315378
6.966331, 3.031009
6.966531, 2.753810
6.966731, 1.346265
6.966931, 0.179311
6.967131, 0.145221
6.967331, 1.099329
6.967531, 2.807185
6.967731, 3.042490
6.967931, 2.461908
6.968131, 0.855515
6.968332, 0.168787
6.968532, 0.307965
6.968732, 1.524971
6.968932, 3.009206
6.969132, 3.053366
6.969332, 2.093820
6.969532, 0.361340
6.969732, 0.159421
6.969932, 0.540601
6.970132, 1.986818
6.970332, 3.022701
6.970533, 2.902908
6.970733, 1.661481
6.970933, 0.186914
6.971133, 0.150760
6.971333, 0.850832
6.971533, 2.475000
6.971733, 3.034836
6.971933, 2.668158
6.972133, 1.191628
6.972333, 0.175836
6.972533, 0.142603
6.972733, 1.231860
6.972934, 2.952356
6.973134, 3.046065
6.973334, 2.351482
6.973534, 0.695137
6.973734, 0.165564
6.973934, 0.374130
6.974134, 1.669487
6.974334, 3.014040
6.974534, 3.033376
6.974734, 1.961993
6.974934, 0.230168
6.975135, 0.156450
6.975335, 0.632245
6.975535, 2.141505
6.975735, 3.026678
6.975935, 2.836945
6.976135, 1.513339
6.976335, 0.182986
6.976535, 0.148141
6.976735, 0.965739
6.976935, 2.634421
6.977135, 3.038612
6.977336, 2.574500
6.977536, 1.032509
6.977736, 0.172261
6.977936, 0.199049
6.978136, 1.368924
6.978336, 3.004422
6.978536, 3.049741
6.978736, 2.232445
6.978936, 0.534407
6.979136, 0.162643
6.979336, 0.448906
6.979537, 1.819794
6.979737, 3.018320
6.979937, 2.966203
6.980137, 1.820549
6.980337, 0.191245
6.980537, 0.153731
6.980737, 0.732399
6.980937, 2.300372
6.981137, 3.030505
6.981337, 2.761313
6.981537, 1.360515
6.981737, 0.179512
6.981938, 0.145473
6.982138, 1.087898
6.982338, 2.793086
6.982538, 3.042540
6.982738, 2.472130
6.982938, 0.871124
6.983138, 0.169038
6.983338, 0.302074
6.983538, 1.510872
6.983738, 3.008702
6.983938, 3.053165
6.984139, 2.106610
6.984339, 0.376346
6.984539, 0.159521
6.984739, 0.532091
6.984939, 1.971661
6.985139, 3.021945
6.985339, 2.908900
6.985539, 1.675832
6.985739, 0.187115
6.985939, 0.150961
6.986139, 0.839754
6.986340, 2.459541
6.986540, 3.034433
6.986740, 2.676718
6.986940, 1.206230
6.987140, 0.176138
6.987340, 0.142854
6.987540, 1.219171
6.987740, 2.941278
6.987940, 3.045612
6.988140, 2.361955
6.988340, 0.709840
6.988541, 0.165967
6.988741, 0.367735
6.988941, 1.655891
6.989141, 3.013284
6.989341, 3.038612
6.989541, 1.974481
6.989741, 0.239131
6.989941, 0.156903
6.990141, 0.622980
6.990341, 2.126299
6.990541, 3.026276
6.990741, 2.843893
6.990942, 1.528143
6.991142, 0.183540
6.991342, 0.148141
6.991542, 0.953806
6.991742, 2.618257
6.991942, 3.038260
6.992142, 2.584319
6.992342, 1.048723
6.992542, 0.172664
6.992742, 0.187820
6.992942, 1.354774
6.993143, 3.003314
6.993343, 3.048935
6.993543, 2.245084
6.993743, 0.550974
6.993943, 0.162996
6.994143, 0.440900
6.994343, 1.803731
6.994543, 3.017615
6.994743, 2.971541
6.994943, 1.835403
6.995143, 0.191849
6.995344, 0.153882
6.995544, 0.721623
6.995744, 2.283856
6.995944, 3.030405
6.996144, 2.769873
6.996344, 1.376427
6.996544, 0.179915
6.996744, 0.145322
6.996944, 1.074051
6.997144, 2.775916
6.997344, 3.042137
6.997544, 2.483560
6.997745, 0.888496
6.997945, 0.169391
6.998145, 0.295427
6.998345, 1.495514
6.998545, 3.008752
6.998745, 3.053114
6.998945, 2.120558
6.999145, 0.393315
6.999345, 0.160025
6.999545, 0.522876
6.999745, 1.955598
6.999946, 3.022247
7.000146, 2.916000
7.000346, 1.691643
7.000546, 0.187619
7.000746, 0.151163
7.000946, 0.828323
7.001129, 2.442874
7.001329, 3.034534
7.001529, 2.686688
7.001729, 1.223048
7.001929, 0.176491
7.002129, 0.143056
7.002330, 1.204468
7.002530, 2.927431
7.002730, 3.045763
7.002930, 2.374796
7.003130, 0.727766
7.003330, 0.166269
7.003530, 0.360333
7.003730, 1.640483
7.003930, 3.013234
7.004130, 3.044302
7.004330, 1.989185
7.004530, 0.250461
7.004731, 0.157004
7.004931, 0.613110
7.005131, 2.109833
7.005331, 3.026175
7.005531, 2.851497
7.005731, 1.544609
7.005931, 0.183994
7.006131, 0.148444
7.006331, 0.941167
7.006531, 2.601489
7.006731, 3.037958
7.006931, 2.594893
7.007132, 1.065944
7.007332, 0.172966
7.007532, 0.175635
7.007732, 1.340424
7.007932, 3.001955
7.008132, 3.048784
7.008332, 2.257571
7.008532, 0.567892
7.008732, 0.163348
7.008932, 0.432440
7.009132, 1.787265
7.009332, 3.017162
7.009533, 2.976929
7.009733, 1.851114
7.009933, 0.192957
7.010133, 0.154184
7.010333, 0.709941
7.010533, 2.265276
7.010733, 3.029549
7.010933, 2.778383
7.011133, 1.394151
7.011333, 0.180368
7.011533, 0.146077
7.011733, 1.058995
7.011934, 2.756328
7.012134, 3.041331
7.012334, 2.496149
7.012534, 0.908235
7.012734, 0.169693
7.012934, 0.287874
7.013134, 1.477487
7.013334, 3.007896
7.013534, 3.052460
7.013734, 2.136772
7.013934, 0.413004
7.014135, 0.160378
7.014335, 0.511697
7.014535, 1.935709
7.014735, 3.021291
7.014935, 2.923000
7.015135, 1.710374
7.015335, 0.187921
7.015535, 0.151717
7.015735, 0.813620
7.015935, 2.421675
7.016135, 3.033577
7.016335, 2.697514
7.016536, 1.243391
7.016736, 0.176894
7.016936, 0.143307
7.017136, 1.186340
7.017336, 2.908598
7.017536, 3.044806
7.017736, 2.389096
7.017936, 0.748764
7.018136, 0.166672
7.018336, 0.351421
7.018536, 1.620996
7.018736, 3.012328
7.018937, 3.049992
7.019137, 2.006708
7.019337, 0.266121
7.019537, 0.157407
7.019737, 0.600874
7.019937, 2.089439
7.020137, 3.025269
7.020337, 2.859906
7.020537, 1.563593
7.020737, 0.184245
7.020937, 0.148846
7.021137, 0.926161
7.021338, 2.580643
7.021538, 3.037253
7.021738, 2.606776
7.021938, 1.086035
7.022138, 0.173520
7.022338, 0.162946
7.022538, 1.322850
7.022738, 2.999236
7.022938, 3.048230
7.023138, 2.273232
7.023338, 0.588487
7.023538, 0.163651
7.023739, 0.422722
7.023939, 1.768835
7.024139, 3.016608
7.024339, 2.984532
7.024539, 1.867882
7.024739, 0.194920
7.024939, 0.154637
7.025139, 0.697957
7.025339, 2.246645
7.025539, 3.029095
7.025739, 2.787648
7.025939, 1.411826
7.026140, 0.180771
7.026340, 0.146228
7.026540, 1.045349
7.026740, 2.739157
7.026940, 3.041281
7.027140, 2.507529
7.027340, 0.925758
7.027540, 0.170247
7.027740, 0.284047
7.027940, 1.461978
7.028140, 3.007292
7.028341, 3.051855
7.028541, 2.150468
7.028741, 0.430577
7.028941, 0.160629
7.029141, 0.501828
7.029341, 1.917632
7.029541, 3.020837
7.029741, 2.930653
7.029941, 1.728552
7.030141, 0.188676
7.030341, 0.152019
7.030541, 0.799168
7.030742, 2.401231
7.030942, 3.033376
7.031142, 2.709247
7.031342, 1.263785
7.031542, 0.177448
7.031742, 0.143660
7.031942, 1.168515
7.032142, 2.888759
7.032342, 3.044604
7.032542, 2.404605
7.032742, 0.771071
7.032942, 0.167024
7.033143, 0.341803
7.033343, 1.599898
7.033543, 3.011472
7.033743, 3.054272
7.033943, 2.026547
7.034143, 0.286212
7.034343, 0.157860
7.034543, 0.586272
7.034743, 2.064565
7.034943, 3.024564
7.035143, 2.871085
7.035343, 1.587712
7.035544, 0.184950
7.035744, 0.149350
7.035944, 0.907027
7.036144, 2.553854
7.036344, 3.036749
7.036544, 2.623343
7.036744, 1.114384
7.036944, 0.174174
7.037144, 0.144415
7.037344, 1.297472
7.037544, 2.991682
7.037744, 3.048079
7.037945, 2.296294
7.038145, 0.619203
7.038345, 0.164255
7.038545, 0.408321
7.038745, 1.739328
7.038945, 3.015852
7.039145, 3.001048
7.039345, 1.896735
7.039545, 0.200963
7.039745, 0.155141
7.039945, 0.676607
7.040146, 2.213210
7.040346, 3.028844
7.040546, 2.804315
7.040746, 1.445613
7.040946, 0.181577
7.041146, 0.146933
7.041346, 1.017654
7.041546, 2.702852
7.041746, 3.040324
7.041946, 2.532101
7.042146, 0.964732
7.042346, 0.170851
7.042547, 0.253029
7.042747, 1.427184
7.042947, 3.005983
7.043147, 3.051050
7.043347, 2.182091
7.043547, 0.470659
7.043747, 0.161485
7.043947, 0.480730
7.044147, 1.878859
7.044347, 3.019730
7.044547, 2.944853
7.044747, 1.765009
7.044948, 0.189532
7.045148, 0.152623
7.045348, 0.771877
7.045548, 2.359840
7.045748, 3.031815
7.045948, 2.731050
7.046148, 1.305125
7.046348, 0.178253
7.046548, 0.144365
7.046748, 1.133066
7.046948, 2.847368
7.047148, 3.043094
7.047349, 2.434717
7.047549, 0.815886
7.047749, 0.167780
7.047949, 0.323122
7.048149, 1.558859
7.048349, 3.010112
7.048549, 3.053870
7.048749, 2.064162
7.048949, 0.327452
7.049149, 0.158867
7.049349, 0.560088
7.049549, 2.019649
7.049750, 3.023405
7.049950, 2.889665
7.050150, 1.631570
7.050350, 0.186159
7.050550, 0.150256
7.050750, 0.872887
7.050933, 2.506622
7.051133, 3.035239
7.051333, 2.650937
7.051533, 1.161314
7.051733, 0.174980
7.051933, 0.141948
7.052134, 1.256584
7.052334, 2.970433
7.052534, 3.046568
7.052734, 2.330836
7.052934, 0.666637
7.053134, 0.165060
7.053334, 0.386417
7.053534, 1.694865
7.053734, 3.014392
7.053934, 3.023154
7.054134, 1.939233
7.054335, 0.217126
7.054535, 0.156148
7.054735, 0.647150
7.054935, 2.165524
7.055135, 3.027283
7.055335, 2.826018
7.055535, 1.491284
7.055735, 0.182735
7.055935, 0.147739
7.056135, 0.982205
7.056335, 2.655922
7.056535, 3.039066
7.056736, 2.561508
7.056936, 1.011612
7.057136, 0.171808
7.057336, 0.214458
7.057536, 1.386246
7.057736, 3.005177
7.057936, 3.050496
7.058136, 2.218346
7.058336, 0.516531
7.058536, 0.162241
7.058736, 0.457365
7.058937, 1.835706
7.059137, 3.018471
7.059337, 2.960715
7.059537, 1.806097
7.059737, 0.190691
7.059937, 0.153429
7.060137, 0.742470
7.060337, 2.315730
7.060537, 3.031160
7.060737, 2.753760
7.060937, 1.346819
7.061138, 0.179210
7.061338, 0.145070
7.061538, 1.098221
7.061738, 2.805624
7.061938, 3.043044
7.062138, 2.463771
7.062338, 0.858838
7.062538, 0.168736
7.062738, 0.306454
7.062938, 1.521446
7.063138, 3.009256
7.063338, 3.053114
7.063539, 2.097849
7.063739, 0.365771
7.063939, 0.159622
7.064139, 0.538033
7.064339, 1.982034
7.064539, 3.023003
7.064739, 2.905174
7.064939, 1.666969
7.065139, 0.187015
7.065339, 0.150911
7.065539, 0.846249
7.065740, 2.469008
7.065940, 3.034886
7.066140, 2.672186
7.066340, 1.198476
7.066540, 0.175836
7.066740, 0.142603
7.066940, 1.225214
7.067140, 2.946565
7.067340, 3.045914
7.067540, 2.357474
7.067740, 0.703748
7.067941, 0.165866
7.068141, 0.370505
7.068341, 1.661984
7.068541, 3.013687
7.068741, 3.036296
7.068941, 1.969496
7.069141, 0.235304
7.069341, 0.156702
7.069541, 0.626404
7.069741, 2.131586
7.069941, 3.026225
7.070142, 2.842030
7.070342, 1.523712
7.070542, 0.183339
7.070742, 0.148091
7.070942, 0.956927
7.071142, 2.622134
7.071342, 3.038713
7.071542, 2.582053
7.071742, 1.045097
7.071942, 0.172614
7.072142, 0.190137
7.072342, 1.357896
7.072543, 3.003767
7.072743, 3.049237
7.072943, 2.242516
7.073143, 0.547902
7.073343, 0.162794
7.073543, 0.441907
7.073743, 1.806198
7.073943, 3.017917
7.074143, 2.971239
7.074343, 1.833842
7.074543, 0.191748
7.074744, 0.153983
