"Time", "X (40g)", "Y (40g)", "Z (40g)"
6.112860, -0.022001, 0.004992, 1.019070
6.114856, -0.021611, 0.005538, 1.017666
6.116851, -0.021143, 0.005148, 1.017666
6.118847, -0.024029, 0.008580, 1.016730
6.120843, -0.023951, 0.010764, 1.016886
6.122838, -0.024575, 0.012792, 1.017510
6.124834, -0.024185, 0.013260, 1.017978
6.126830, -0.024887, 0.014430, 1.015872
6.128825, -0.026213, 0.013962, 1.019616
6.130821, -0.042437, -0.016458, 1.030692
6.132817, -0.029879, 0.014976, 1.015092
6.134812, -0.029333, 0.017082, 1.013610
6.136808, -0.031205, 0.015444, 1.015248
6.138804, -0.032219, 0.018252, 1.016340
6.140799, -0.030191, 0.019110, 1.014936
6.142795, -0.033467, 0.017004, 1.015014
6.144791, -0.034091, 0.018330, 1.012752
6.146786, -0.034793, 0.016848, 1.014624
6.148782, -0.035573, 0.015990, 1.015092
6.150778, -0.033389, 0.014742, 1.015638
6.152773, -0.034793, 0.018720, 1.019460
6.154769, -0.031985, 0.017160, 1.018836
6.156765, -0.030425, 0.016224, 1.020240
6.158760, -0.031829, 0.017394, 1.021176
6.160756, -0.034169, 0.019188, 1.023906
6.162751, -0.039551, 0.019032, 1.028274
6.164747, -0.046337, 0.017082, 1.027884
6.166743, -0.051329, 0.017472, 1.027338
6.168738, -0.048911, 0.017160, 1.030458
6.170734, -0.039863, 0.019578, 1.031238
6.172730, -0.041267, 0.013338, 1.028898
6.174725, -0.053981, 0.003978, 1.036698
6.176721, -0.061547, -0.001638, 1.042236
6.178717, -0.064433, -0.003978, 1.044732
6.180712, -0.065837, -0.009204, 1.041456
6.182708, -0.067241, -0.011466, 1.040988
6.184692, -0.048833, 0.003666, 1.081314
6.186688, -0.056867, -0.013650, 1.035606
6.188683, -0.053669, -0.015444, 1.034982
6.190679, -0.049223, -0.014508, 1.033032
6.192675, -0.046259, -0.012558, 1.033578
6.194671, -0.042437, -0.016458, 1.030692
6.196666, -0.039239, -0.019032, 1.030458
6.198662, -0.036431, -0.023088, 1.029288
6.200658, -0.031907, -0.027456, 1.027026
6.202654, -0.027383, -0.028626, 1.026012
6.204649, -0.020987, -0.028080, 1.024140
6.206645, -0.016697, -0.029094, 1.026636
6.208641, -0.013499, -0.024414, 1.030614
6.210636, -0.010067, -0.018486, 1.036074
6.212632, -0.012875, -0.013416, 1.040052
6.214628, -0.016775, -0.008034, 1.042782
6.216624, -0.024107, -0.002730, 1.045434
6.218619, -0.032921, 0.002418, 1.046682
6.220615, -0.036431, 0.004914, 1.047306
6.222611, -0.040019, 0.008112, 1.046058
6.224607, -0.044699, 0.008580, 1.046682
6.226602, -0.048599, 0.009984, 1.045044
6.228598, -0.053201, 0.010842, 1.045824
6.230594, -0.056399, 0.010218, 1.047696
6.232589, -0.055775, 0.013104, 1.051674
6.234585, -0.056711, 0.012012, 1.058538
6.236581, -0.054371, 0.012636, 1.064154
6.238577, -0.058583, -0.011856, 1.033734
6.240572, -0.053045, 0.010374, 1.073982
6.242568, -0.050081, 0.008814, 1.079442
6.244564, -0.050471, 0.008190, 1.081158
6.246560, -0.052889, 0.006942, 1.083732
6.248555, -0.048833, 0.003666, 1.081314
6.250551, -0.049223, 0.002262, 1.081548
6.252547, -0.052109, -0.000234, 1.081314
6.254542, -0.052109, -0.000390, 1.077648
6.256538, -0.052343, -0.004134, 1.075386
6.258534, -0.049847, -0.004212, 1.072344
6.260530, -0.051017, -0.008502, 1.069302
6.262525, -0.051329, -0.010686, 1.067820
6.264521, -0.051095, -0.016068, 1.064544
6.266517, -0.050627, -0.018174, 1.063920
6.268513, -0.051251, -0.021060, 1.061346
6.270508, -0.051251, -0.021996, 1.060098
6.272504, -0.054059, -0.021762, 1.056588
6.274500, -0.053981, -0.021216, 1.053078
6.276495, -0.054059, -0.015756, 1.050894
6.278491, -0.057179, -0.017004, 1.050738
6.280487, -0.059207, -0.014976, 1.050504
6.282483, -0.063263, -0.013338, 1.049256
6.284478, -0.064355, -0.012246, 1.047306
6.286474, -0.063185, -0.011622, 1.047852
6.288470, -0.059441, -0.012324, 1.048320
6.290466, -0.059129, -0.008814, 1.050660
6.292461, -0.041579, 0.003432, 0.971412
6.294457, -0.063185, -0.012012, 1.044966
6.296453, -0.060221, -0.010764, 1.043484
6.298448, -0.060377, -0.010608, 1.042158
6.300444, -0.060143, -0.011310, 1.038102
6.302440, -0.058583, -0.011856, 1.033734
6.304436, -0.053123, -0.013494, 1.028118
6.306431, -0.050627, -0.014040, 1.024686
6.308427, -0.051017, -0.014274, 1.019460
6.310423, -0.046493, -0.013572, 1.016964
6.312419, -0.047663, -0.012324, 1.011894
6.314414, -0.044387, -0.013806, 1.006512
6.316410, -0.044855, -0.012402, 1.004952
6.318406, -0.040097, -0.011076, 1.005420
6.320401, -0.032999, -0.005850, 1.005498
6.322397, -0.028553, -0.002730, 1.004562
6.324393, -0.025589, -0.000390, 1.004874
6.326389, -0.034091, 0.000078, 1.001520
6.328384, -0.037211, 0.005070, 0.998244
6.330380, -0.043139, 0.005850, 0.993018
6.332376, -0.044231, 0.007254, 0.992160
6.334372, -0.043295, 0.007644, 0.989820
6.336367, -0.047117, 0.005382, 0.985842
6.338363, -0.044543, 0.002652, 0.985296
6.340359, -0.042125, 0.000624, 0.987948
6.342354, -0.040487, 0.001170, 0.987714
6.344350, -0.038849, 0.001872, 0.988104
6.346346, -0.049301, 0.015444, 0.955032
6.348342, -0.039551, 0.002262, 0.982410
6.350337, -0.037757, 0.003900, 0.981552
6.352333, -0.038381, 0.003120, 0.977886
6.354329, -0.036587, 0.000936, 0.973830
6.356325, -0.041579, 0.003432, 0.971412
6.358320, -0.039239, 0.003510, 0.969696
6.360316, -0.038615, 0.002184, 0.966888
6.362312, -0.038615, 0.003900, 0.963378
6.364307, -0.037757, 0.004134, 0.962676
6.366303, -0.039395, 0.005304, 0.963690
6.368299, -0.035651, 0.010374, 0.961818
6.370295, -0.036587, 0.011934, 0.963534
6.372290, -0.037835, 0.012870, 0.958776
6.374286, -0.040955, 0.010998, 0.960102
6.376282, -0.041267, 0.009750, 0.960258
6.378278, -0.039629, 0.008970, 0.959946
6.380273, -0.042827, 0.007800, 0.957762
6.382269, -0.045557, 0.005070, 0.957450
6.384265, -0.047975, 0.004914, 0.956904
6.386260, -0.044153, 0.004368, 0.958152
6.388256, -0.046961, 0.001638, 0.959010
6.390252, -0.045869, 0.002652, 0.956514
6.392248, -0.044855, 0.004758, 0.956046
6.394243, -0.047663, 0.004914, 0.954018
6.396239, -0.049925, 0.005382, 0.953862
6.398235, -0.048911, 0.005148, 0.951834
6.400231, -0.067397, 0.032682, 0.910806
6.402226, -0.047039, 0.011076, 0.952146
6.404222, -0.049223, 0.008190, 0.951444
6.406218, -0.051875, 0.008736, 0.952536
6.408214, -0.049769, 0.013338, 0.954018
6.410209, -0.049301, 0.015444, 0.955032
6.412205, -0.047897, 0.014742, 0.956826
6.414201, -0.049067, 0.014898, 0.958386
6.416196, -0.052655, 0.017160, 0.957684
6.418192, -0.051017, 0.018330, 0.955266
6.420188, -0.049925, 0.016536, 0.954096
6.422184, -0.050549, 0.014820, 0.953940
6.424179, -0.052187, 0.013806, 0.950118
6.426175, -0.052031, 0.015756, 0.947934
6.428171, -0.057335, 0.016224, 0.945672
6.430167, -0.058505, 0.020436, 0.943878
6.432162, -0.057647, 0.020358, 0.940056
6.434158, -0.057725, 0.023010, 0.938418
6.436154, -0.055463, 0.023946, 0.936312
6.438149, -0.056321, 0.024804, 0.935220
6.440145, -0.054449, 0.024882, 0.935220
6.442141, -0.052577, 0.023946, 0.933036
6.444137, -0.051875, 0.025896, 0.933426
6.446132, -0.054137, 0.026286, 0.933816
6.448128, -0.051797, 0.028782, 0.933894
6.450124, -0.055541, 0.031902, 0.934596
6.452120, -0.061235, 0.033462, 0.931476
6.454115, -0.055073, 0.036270, 0.867984
6.456111, -0.066305, 0.031200, 0.920088
6.458107, -0.067787, 0.029016, 0.917514
6.460102, -0.068255, 0.030264, 0.914862
6.462098, -0.069113, 0.031356, 0.913458
6.464094, -0.067397, 0.032682, 0.910806
6.466090, -0.071063, 0.034554, 0.908466
6.468085, -0.077693, 0.037440, 0.908856
6.470081, -0.074807, 0.036816, 0.910260
6.472077, -0.072779, 0.040638, 0.912210
6.474073, -0.072155, 0.042432, 0.913146
6.476068, -0.068255, 0.040170, 0.910416
6.478064, -0.066383, 0.041652, 0.907686
6.480060, -0.068567, 0.038220, 0.908388
6.482055, -0.065681, 0.038688, 0.903552
6.484051, -0.066539, 0.037752, 0.900588
6.486047, -0.067397, 0.035802, 0.898404
6.488043, -0.069737, 0.037830, 0.896532
6.490038, -0.069503, 0.036036, 0.896454
6.492034, -0.069347, 0.037596, 0.890682
6.494030, -0.067553, 0.034632, 0.892086
6.496026, -0.067085, 0.033384, 0.890292
6.498021, -0.068489, 0.031980, 0.887874
6.500017, -0.064823, 0.035646, 0.888966
6.502013, -0.063107, 0.036816, 0.888654
6.504008, -0.065525, 0.032292, 0.885534
6.506004, -0.064823, 0.028314, 0.879840
6.508000, -0.024107, -0.009906, 0.860652
6.509996, -0.057101, 0.028314, 0.878358
6.511991, -0.057101, 0.030420, 0.875082
6.513987, -0.057335, 0.034476, 0.875082
6.515983, -0.058349, 0.033306, 0.868218
6.517979, -0.055073, 0.036270, 0.867984
6.519974, -0.053825, 0.033228, 0.863538
6.521970, -0.049223, 0.035412, 0.858312
6.523966, -0.049067, 0.033930, 0.855426
6.525961, -0.046571, 0.031278, 0.850824
6.527957, -0.045635, 0.030030, 0.847158
6.529953, -0.042905, 0.024336, 0.843492
6.531949, -0.042671, 0.023478, 0.839514
6.533944, -0.042359, 0.021840, 0.834522
6.535940, -0.041267, 0.020124, 0.833586
6.537936, -0.043373, 0.017940, 0.832806
6.539932, -0.043841, 0.014040, 0.831402
6.541927, -0.042593, 0.012168, 0.830232
6.543923, -0.041501, 0.012948, 0.832182
6.545919, -0.039395, 0.009048, 0.829842
6.547914, -0.038693, 0.007800, 0.830388
6.549910, -0.039317, 0.008034, 0.830934
6.551906, -0.040877, 0.006708, 0.832572
6.553902, -0.040175, 0.006474, 0.834834
6.555897, -0.043841, 0.004602, 0.835770
6.557893, -0.043451, 0.003198, 0.837954
6.559889, -0.042437, -0.001404, 0.839514
6.561885, 0.069961, -0.059670, 1.274988
6.563880, -0.040877, -0.006708, 0.847314
6.565876, -0.040097, -0.008346, 0.851838
6.567872, -0.035729, -0.009438, 0.854412
6.569867, -0.026759, -0.009750, 0.857298
6.571863, -0.024107, -0.009906, 0.860652
6.573859, -0.019739, -0.011466, 0.866814
6.575855, -0.014201, -0.011622, 0.869388
6.577850, -0.008273, -0.013728, 0.875082
6.579846, -0.003515, -0.017940, 0.881478
6.581842, 0.004051, -0.022776, 0.885690
6.583838, -0.034091, -0.025350, 0.870558
6.585833, -0.256235, 0.016458, 0.944892
6.587829, -0.056165, 0.007722, 1.113294
6.589825, 1.016803, -0.228462, 0.558402
6.591820, -0.860267, 0.086190, 1.719354
6.593816, -0.116927, 0.102492, 0.914004
6.595812, 0.520645, -0.221598, 1.817010
6.597808, 0.199363, -0.065910, 1.686516
6.599803, -0.977423, -1.007526, 1.407276
6.601799, -1.255181, -0.686946, 1.629186
6.603795, -0.577127, 0.175890, 1.039896
6.605791, -0.543899, 0.436098, 1.777542
6.607786, -0.089861, 0.648258, 1.596816
6.609782, 0.072379, 0.447408, 1.723800
6.611778, 0.060679, 0.262314, 1.534260
6.613773, 0.142189, 0.127062, 1.515852
6.615769, -0.024965, -0.004836, 1.029210
6.617765, 0.142501, 0.070044, 1.511094
6.619761, 0.080179, 0.066612, 1.504854
6.621756, 0.137275, 0.006162, 1.430130
6.623752, 0.131893, -0.030576, 1.353612
6.625748, 0.069961, -0.059670, 1.274988
6.627744, 0.053113, -0.073944, 1.156272
6.629739, 0.010447, -0.081276, 1.094808
6.631735, -0.001097, -0.090168, 1.026558
6.633731, 0.006469, -0.087906, 1.036698
6.635726, 0.073471, -0.109668, 1.032642
6.637722, 0.038527, -0.131274, 1.135212
6.639718, 0.057637, -0.118248, 1.148550
6.641714, 0.049447, -0.086892, 1.160406
6.643709, 0.025501, -0.054366, 1.176162
6.645705, 0.022537, -0.025974, 1.144260
6.647701, -0.012329, -0.011934, 1.131156
6.649697, -0.053825, -0.006006, 1.099332
6.651692, -0.082373, -0.016848, 1.082718
6.653688, -0.115367, -0.034008, 1.062126
6.655684, -0.180107, -0.043914, 1.043328
6.657679, -0.217547, -0.036894, 1.041300
6.659675, -0.221369, -0.036348, 1.027104
6.661671, -0.219419, -0.025662, 1.038726
6.663667, -0.209747, 0.003276, 1.039038
6.665662, -0.214895, 0.025584, 1.071876
6.667658, -0.156941, 0.042822, 1.075074
6.669654, -0.045479, -0.008892, 1.030926
6.671650, -0.154835, 0.041262, 1.053702
6.673645, -0.215597, 0.060996, 1.104090
6.675641, -0.068411, 0.013182, 1.088646
6.677637, 0.013333, -0.014586, 1.087476
6.679632, -0.024965, -0.004836, 1.029210
6.681628, -0.066929, 0.014352, 0.954564
6.683624, -0.019661, 0.008424, 0.909948
6.685620, 0.016219, -0.011310, 0.891228
6.687615, 0.004051, -0.013104, 0.860886
6.689611, 0.014425, 0.000390, 0.878046
6.691607, 0.043441, -0.015366, 0.884364
6.693603, 0.065593, -0.011700, 0.913224
6.695598, 0.071989, -0.024960, 0.927264
6.697594, 0.077839, -0.014820, 0.939198
6.699590, 0.062707, -0.011544, 0.939276
6.701585, 0.056857, -0.003042, 0.936936
6.703581, 0.049135, 0.004212, 0.941772
6.705577, 0.050539, 0.009984, 0.936936
6.707573, 0.042193, 0.019110, 0.953004
6.709568, 0.031429, 0.032058, 0.960492
6.711564, 0.028075, 0.045552, 0.977418
6.713560, 0.019573, 0.057330, 1.000350
6.715556, 0.019807, 0.074022, 1.016574
6.717551, 0.012397, 0.081198, 1.037088
6.719547, 0.004285, 0.093600, 1.053390
6.721543, -0.004373, 0.090636, 1.060566
6.723538, -0.079175, -0.023634, 1.025544
6.725534, -0.022625, 0.070434, 1.062438
6.727530, -0.032609, 0.049296, 1.054872
6.729526, -0.039707, 0.029328, 1.046916
6.731521, -0.045167, 0.005382, 1.038726
6.733517, -0.045479, -0.008892, 1.030926
6.735513, -0.048599, -0.023244, 1.022892
6.737509, -0.047117, -0.024258, 1.018134
6.739504, -0.050081, -0.031278, 1.015560
6.741500, -0.051641, -0.026988, 1.014078
6.743496, -0.051017, -0.025272, 1.019226
6.745491, -0.044777, -0.022308, 1.020786
6.747487, -0.040955, -0.017472, 1.023906
6.749483, -0.039395, -0.021060, 1.025544
6.751479, -0.041189, -0.017784, 1.024608
6.753474, -0.046493, -0.018720, 1.023672
6.755470, -0.044543, -0.016614, 1.020396
6.757466, -0.050159, -0.017862, 1.021410
6.759462, -0.051953, -0.013104, 1.023672
6.761457, -0.053435, -0.015834, 1.026402
6.763453, -0.054761, -0.010530, 1.029990
6.765449, -0.054995, -0.013026, 1.034514
6.767444, -0.056789, -0.012792, 1.037244
6.769440, -0.060767, -0.015132, 1.037634
6.771436, -0.067631, -0.019812, 1.036308
6.773432, -0.068957, -0.025038, 1.037478
6.775427, -0.070829, -0.034164, 1.035762
6.777423, -0.061547, 0.003900, 1.005888
6.779419, -0.074417, -0.040014, 1.033890
6.781415, -0.077537, -0.035412, 1.031082
6.783410, -0.078863, -0.036036, 1.027650
6.785406, -0.075821, -0.029484, 1.024998
6.787402, -0.079175, -0.023634, 1.025544
6.789397, -0.078551, -0.016458, 1.024374
6.791393, -0.075977, -0.012324, 1.025622
6.793389, -0.073325, -0.010764, 1.026558
6.795385, -0.068879, -0.009126, 1.031472
6.797380, -0.069269, -0.010842, 1.030926
6.799376, -0.068411, -0.006708, 1.031082
6.801372, -0.072701, -0.007566, 1.028118
6.803368, -0.072155, 0.000312, 1.024218
6.805363, -0.075899, -0.000312, 1.022268
6.807359, -0.075821, 0.005850, 1.019538
6.809355, -0.074651, 0.003978, 1.016652
6.811351, -0.076835, 0.006630, 1.010802
6.813346, -0.075509, 0.008190, 1.008696
6.815342, -0.072857, 0.002886, 1.007214
6.817338, -0.070127, 0.007020, 1.004484
6.819333, -0.070907, 0.003198, 1.005888
6.821329, -0.067787, 0.000702, 1.007760
6.823325, -0.063575, -0.003276, 1.007526
6.825321, -0.056867, -0.002262, 1.008774
6.827316, -0.053357, -0.004290, 1.005888
6.829312, -0.050003, -0.000936, 1.007916
6.831308, -0.074573, 0.031122, 0.936858
6.833304, -0.062405, 0.004446, 1.000350
6.835299, -0.058739, 0.004836, 0.999024
6.837295, -0.060299, 0.005382, 1.001208
6.839291, -0.057803, 0.010218, 1.001442
6.841286, -0.061547, 0.003900, 1.005888
6.843282, -0.065603, 0.007254, 1.006512
6.845278, -0.068567, 0.005460, 1.001520
6.847274, -0.070127, 0.006630, 1.003548
6.849269, -0.066695, 0.005616, 1.001052
6.851265, -0.068021, 0.006084, 0.999648
6.853261, -0.076913, 0.004134, 0.999492
6.855257, -0.079409, 0.002652, 0.997464
6.857252, -0.080033, 0.007410, 0.994656
6.859248, -0.084479, 0.007254, 0.992628
6.861244, -0.090095, 0.013026, 0.990132
6.863239, -0.090485, 0.010920, 0.988182
6.865235, -0.088535, 0.014118, 0.989430
6.867231, -0.087053, 0.011544, 0.988962
6.869227, -0.084011, 0.016770, 0.989196
6.871222, -0.085493, 0.014820, 0.988338
6.873218, -0.085259, 0.019656, 0.984516
6.875214, -0.085493, 0.023322, 0.982098
6.877210, -0.086975, 0.027456, 0.976794
6.879205, -0.086195, 0.033150, 0.972348
6.881201, -0.086975, 0.036036, 0.967668
6.883197, -0.084947, 0.035178, 0.963456
6.885192, -0.017867, 0.011466, 0.852228
6.887188, -0.072857, 0.039000, 0.961662
6.889184, -0.074807, 0.035256, 0.956202
6.891180, -0.072701, 0.034632, 0.949650
6.893175, -0.074807, 0.033540, 0.944034
6.895171, -0.074573, 0.031122, 0.936858
6.897167, -0.074963, 0.032058, 0.933582
6.899163, -0.072311, 0.033540, 0.931476
6.901158, -0.066617, 0.035724, 0.930384
6.903154, -0.067319, 0.036348, 0.925938
6.905150, -0.068723, 0.039780, 0.922038
6.907145, -0.070517, 0.039546, 0.919932
6.909141, -0.069893, 0.041886, 0.918840
6.911137, -0.070049, 0.040092, 0.919230
6.913133, -0.065915, 0.039624, 0.917826
6.915128, -0.065213, 0.034710, 0.918528
6.917124, -0.061937, 0.031824, 0.914394
6.919120, -0.057959, 0.030108, 0.909402
6.921116, -0.060611, 0.028626, 0.904254
6.923111, -0.061703, 0.029172, 0.899886
6.925107, -0.061001, 0.028002, 0.891462
6.927103, -0.051641, 0.028548, 0.890214
6.929098, -0.051173, 0.023400, 0.886626
6.931094, -0.047975, 0.022854, 0.883428
6.933090, -0.048131, 0.018564, 0.878514
6.935086, -0.044777, 0.018096, 0.873912
6.937081, -0.040799, 0.013572, 0.871182
6.939077, 0.003271, -0.038766, 0.859404
6.941073, -0.031517, 0.008502, 0.865176
6.943069, -0.027539, 0.006942, 0.862524
6.945064, -0.024965, 0.006552, 0.859638
6.947060, -0.021455, 0.006942, 0.855270
6.949056, -0.017867, 0.011466, 0.852228
6.951051, -0.018257, 0.012168, 0.849030
6.953047, -0.016775, 0.015054, 0.846768
6.955043, -0.016853, 0.012558, 0.845130
6.957039, -0.014123, 0.010374, 0.843102
6.959034, -0.013577, 0.007254, 0.841854
6.961030, -0.012563, 0.005538, 0.840606
6.963026, -0.009833, 0.003432, 0.836784
6.965022, -0.008663, 0.004836, 0.835224
6.967017, -0.009599, 0.004368, 0.834444
6.969013, -0.008117, 0.000702, 0.831714
6.971009, -0.008117, 0.002730, 0.830856
6.973004, -0.007025, -0.001092, 0.828126
6.975000, -0.002969, -0.003900, 0.826332
6.976996, -0.004451, -0.004680, 0.827268
6.978992, -0.001799, -0.000702, 0.829062
6.980987, -0.001877, -0.007332, 0.823914
6.982983, 0.001945, -0.009126, 0.825396
6.984979, 0.004363, -0.014664, 0.828828
6.986975, 0.007717, -0.015600, 0.829764
6.988970, 0.006703, -0.020748, 0.830934
6.990966, 0.004207, -0.025662, 0.832728
6.992950, 0.134155, 0.260286, 1.656720
6.994946, 0.000541, -0.027378, 0.836862
6.996941, 0.001087, -0.025116, 0.842790
6.998937, 0.000853, -0.031434, 0.847548
7.000933, 0.002569, -0.033228, 0.850590
7.002929, 0.003271, -0.038766, 0.859404
7.004924, 0.002335, -0.040482, 0.865020
7.006920, 0.000151, -0.047190, 0.868920
7.008916, -0.001331, -0.052260, 0.874068
7.010912, -0.003125, -0.053508, 0.879060
7.012907, 0.001633, -0.053976, 0.885222
7.014903, 0.006937, -0.055536, 0.892632
7.016899, 0.007561, -0.056394, 0.899964
7.018894, 0.014659, -0.052572, 0.906282
7.020890, 0.023395, -0.051870, 0.913146
7.022886, 0.038059, -0.046254, 0.919620
7.024882, 0.054595, -0.045786, 0.925236
7.026877, 0.060601, -0.040482, 0.933192
7.028873, -0.034637, -0.028782, 0.963690
7.030869, 0.054829, -0.015210, 0.979836
7.032865, 0.435781, -0.146484, 0.875706
7.034860, -0.589685, 0.094926, 1.231074
7.036856, -0.313097, 0.071058, 1.299558
7.038852, 0.146479, -0.076830, 1.339962
7.040847, 0.057559, -0.012324, 1.586754
7.042843, -1.254713, -1.235676, 1.365858
7.044839, -0.563789, -0.127218, 1.291446
7.046835, -0.140015, 0.037128, 1.012362
7.048830, -0.376823, 0.515190, 1.707654
7.050826, -0.110609, 0.544128, 1.609764
7.052822, 0.019573, 0.500058, 1.622244
7.054818, 0.029791, 0.329706, 1.625208
7.056813, 0.134155, 0.260286, 1.656720
7.058809, 0.183841, 0.200772, 1.649544
7.060805, 0.175417, 0.132522, 1.603758
7.062800, 0.109429, 0.096486, 1.529034
7.064796, 0.073471, 0.042276, 1.383876
7.066792, 0.035095, 0.022620, 1.247688
7.068788, 0.011305, -0.008658, 1.118910
7.070783, -0.002813, -0.038064, 1.050270
7.072779, 0.000931, -0.076908, 1.016418
7.074775, 0.018871, -0.116142, 1.036386
7.076771, 0.043519, -0.147030, 1.081470
7.078766, 0.057559, -0.174564, 1.137084
7.080762, 0.070351, -0.173550, 1.154322
7.082758, 0.070117, -0.159276, 1.153620
7.084753, 0.053347, -0.123552, 1.135446
7.086749, 0.002647, -0.093522, 1.113840
7.088745, -0.036977, -0.061776, 1.087554
7.090741, -0.070283, -0.054756, 1.062360
7.092736, -0.104681, -0.048984, 1.063218
7.094732, -0.138767, -0.041418, 1.050426
7.096728, -0.185099, -0.024726, 1.056666
7.098724, -0.250229, -0.000702, 1.067898
7.100719, -0.027461, 0.038064, 1.025466
7.102715, -0.129953, -0.012168, 1.115010
7.104711, -0.122231, -0.011622, 1.076790
7.106706, -0.145865, 0.017004, 1.055340
7.108702, -0.153509, 0.022308, 1.023984
7.110698, -0.140015, 0.037128, 1.012362
7.112694, -0.129251, 0.026130, 0.999570
7.114689, -0.102965, 0.020514, 0.995826
7.116685, -0.077147, 0.009594, 0.995904
7.118681, -0.052265, 0.006630, 0.999960
7.120677, -0.018413, 0.008268, 1.000662
7.122672, 0.001399, 0.013260, 1.002066
7.124668, 0.006859, 0.026364, 0.997386
7.126664, 0.006001, 0.028392, 0.989586
7.128659, 0.018403, 0.027768, 0.983658
7.130655, 0.017311, 0.014430, 0.981786
7.132651, 0.014425, 0.017550, 0.976170
7.134647, 0.013567, 0.009516, 0.969930
7.136642, 0.014113, 0.015210, 0.966420
7.138638, 0.010603, 0.018876, 0.962988
7.140634, 0.013879, 0.024414, 0.960180
7.142630, 0.019417, 0.033852, 0.964470
7.144625, 0.024019, 0.043056, 0.970398
7.146621, 0.030025, 0.055068, 0.982800
7.148617, 0.031273, 0.060294, 0.996294
7.150612, 0.030727, 0.069342, 1.007292
7.152608, 0.024721, 0.072384, 1.018446
7.154604, -0.070907, -0.040716, 1.015326
7.156600, 0.010135, 0.071916, 1.029990
7.158595, 0.003817, 0.069888, 1.031940
7.160591, -0.006089, 0.059670, 1.030380
7.162587, -0.017243, 0.048828, 1.029210
7.164583, -0.027461, 0.038064, 1.025466
7.166578, -0.038147, 0.027768, 1.024374
7.168574, -0.044465, 0.019812, 1.020084
7.170570, -0.044543, 0.006630, 1.022814
7.172565, -0.040799, -0.003432, 1.027260
7.174561, -0.040643, -0.016458, 1.028820
7.176557, -0.044699, -0.021294, 1.032096
7.178553, -0.047195, -0.030420, 1.032564
7.180548, -0.045869, -0.032058, 1.033344
7.182544, -0.047897, -0.033150, 1.031004
7.184540, -0.047507, -0.032292, 1.030614
7.186536, -0.048989, -0.030030, 1.030848
7.188531, -0.048287, -0.029250, 1.030146
7.190527, -0.045089, -0.027300, 1.033890
7.192523, -0.043919, -0.031044, 1.035528
7.194519, -0.044855, -0.032370, 1.038024
7.196514, -0.047507, -0.035100, 1.041066
7.198510, -0.045869, -0.036192, 1.041144
7.200506, -0.043997, -0.041418, 1.042938
7.202501, -0.044855, -0.039624, 1.040364
7.204497, -0.048365, -0.043212, 1.037088
7.206493, -0.054137, -0.041028, 1.035840
7.208489, -0.062171, 0.024336, 0.965250
7.210484, -0.063029, -0.042276, 1.027026
7.212480, -0.066539, -0.038454, 1.022112
7.214476, -0.070985, -0.041730, 1.020474
7.216472, -0.074105, -0.038220, 1.017120
7.218467, -0.070907, -0.040716, 1.015326
7.220463, -0.067787, -0.034866, 1.013532
7.222459, -0.069893, -0.035724, 1.011894
7.224454, -0.067475, -0.032292, 1.007838
7.226450, -0.069113, -0.030810, 1.006512
7.228446, -0.066461, -0.018954, 1.004094
7.230442, -0.066149, -0.010452, 1.002300
7.232437, -0.065525, -0.000234, 1.002300
7.234433, -0.061625, 0.009594, 1.002612
7.236429, -0.060455, 0.014040, 1.003080
7.238425, -0.062327, 0.017628, 1.002300
7.240420, -0.062405, 0.018720, 1.002534
7.242416, -0.061781, 0.021996, 1.003080
7.244412, -0.062171, 0.023088, 1.004406
7.246407, -0.063419, 0.027300, 1.003158
7.248403, -0.065993, 0.027378, 0.999414
7.250399, -0.066071, 0.031044, 0.996294
7.252395, -0.069503, 0.029640, 0.991926
7.254390, -0.070439, 0.031980, 0.987792
7.256386, -0.071843, 0.034398, 0.986934
7.258382, -0.069581, 0.030654, 0.982488
7.260378, -0.072077, 0.032370, 0.982410
7.262373, -0.064667, 0.039312, 0.908154
7.264369, -0.065915, 0.027924, 0.977964
7.266365, -0.063185, 0.023166, 0.978432
7.268360, -0.061625, 0.023244, 0.971802
7.270356, -0.062249, 0.021138, 0.969852
7.272352, -0.062171, 0.024336, 0.965250
7.274348, -0.059987, 0.026988, 0.965250
7.276343, -0.060611, 0.029562, 0.964470
7.278339, -0.060767, 0.035100, 0.964626
7.280335, -0.063263, 0.036348, 0.966264
7.282331, -0.063731, 0.042276, 0.967746
7.284326, -0.062405, 0.038610, 0.964314
7.286322, -0.063107, 0.042276, 0.964236
7.288318, -0.061781, 0.041964, 0.964860
7.290313, -0.061625, 0.039312, 0.961896
7.292309, -0.063809, 0.035412, 0.955812
7.294305, -0.062015, 0.034632, 0.951288
7.296301, -0.059597, 0.034398, 0.947622
7.298296, -0.056087, 0.032292, 0.944346
7.300292, -0.057647, 0.029874, 0.942786
7.302288, -0.053435, 0.026754, 0.937404
7.304284, -0.055229, 0.028782, 0.936858
7.306279, -0.052733, 0.026754, 0.932958
7.308275, -0.051329, 0.028080, 0.926796
7.310271, -0.052265, 0.027534, 0.924456
7.312266, -0.054371, 0.025272, 0.920712
7.314262, -0.052655, 0.024648, 0.918528
7.316258, -0.022235, 0.020124, 0.835536
7.318254, -0.054917, 0.028782, 0.915720
7.320249, -0.056477, 0.032214, 0.918216
7.322245, -0.060455, 0.034008, 0.914628
